timestamp,thunder_rss_kb,thunder_vsz_kb,thunder_disk_used_bytes,thunder_disk_avail_bytes,thunder_log_bytes,runtime_transient_bytes,runtime_persistent_bytes,count_authorization_code,count_authorization_request,count_ciba_auth_request,count_webauthn_session,count_par_request,count_jti_record,count_runtime_store_attribute_cache,count_runtime_store_flow_state,count_runtime_store_authz_code,count_runtime_store_authz_req,count_runtime_store_logout_req,count_runtime_store_par_req,count_runtime_store_ciba_req,count_runtime_store_jti_token,count_runtime_store_vci_nonce,count_runtime_store_vci_offer,count_runtime_store_vp_state,count_sso_session,count_sso_session_context,count_sso_session_participant,count_revoked_token,count_consent,count_consent_authorization,count_consent_audit
2026-08-06T11:13:45Z,61860,1433516,4379910144,16221134848,467027703,6688822963,21593675443,3799156,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,8355657,8355733,8355892,0,0,0,0
2026-08-06T11:18:48Z,59460,1433516,4433625088,16167419904,520740408,6688880307,21652166323,3849223,997,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,8405736,8405827,8406009,0,0,0,0
2026-08-06T11:23:51Z,60112,1433516,4382453760,16218591232,469565022,6688143027,21710608051,3899263,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,8455773,8455845,8455987,0,0,0,0
2026-08-06T11:28:53Z,60872,1433516,4436148224,16164896768,523256437,6687831731,21769017011,3949318,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,8505817,8505905,8506070,0,0,0,0
2026-08-06T11:33:56Z,60504,1433516,4384952320,16216092672,472057606,6688822963,21827491507,3999329,1000,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,8555856,8555965,8556104,0,0,0,0
2026-08-06T11:38:59Z,60100,1433516,4438597632,16162447360,525700510,6688208563,21885867699,4049348,1001,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,8605860,8605941,8606195,0,0,0,0
2026-08-06T11:44:02Z,60580,1433516,4387594240,16213450752,474691422,6688831155,21944481459,4099533,998,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,8656053,8656157,8656376,0,0,0,0
2026-08-06T11:49:06Z,60476,1433516,4441542656,16159502336,528638240,6688888499,22003201715,4149817,1000,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,8706318,8706427,8706657,0,0,0,0
2026-08-06T11:54:09Z,61232,1433516,4390555648,16210489344,477643898,6688814771,22061881011,4200042,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,8756571,8756654,8756816,0,0,0,0
2026-08-06T11:59:12Z,59804,1433516,4444549120,16156495872,531638484,6688822963,22120642227,4250373,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,8806881,8807491,8808413,0,0,0,0
2026-08-06T12:04:24Z,60808,1433516,4395024384,16206020608,482107143,6688855731,22180918963,4301944,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,8858456,8859151,8859897,0,0,0,0
2026-08-06T12:09:34Z,59864,1433516,4450164736,16150880256,537240497,6688806579,22240892595,4353332,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,8909852,8909940,8911008,0,0,0,0
2026-08-06T12:14:43Z,60144,1433516,4400091136,16200953856,487164071,6688806579,22300530355,4404391,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,8960898,8961020,8961291,0,0,0,0
2026-08-06T12:19:47Z,90512,1433516,4349001728,16252043264,436069446,6688806579,22359389875,4454569,989,0,0,0,0,0,982,0,0,0,0,0,0,0,0,0,9011150,9011241,9011542,0,0,0,0
2026-08-06T12:24:52Z,60232,1433516,4403232768,16197812224,490267706,6688863923,22418323123,4505020,985,0,0,0,0,0,963,0,0,0,0,0,0,0,0,0,9061579,9061848,9062012,0,0,0,0
2026-08-06T12:29:56Z,60756,1433516,4352442368,16248602624,439503604,6688511667,22477149875,4555444,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,9111972,9112312,9112501,0,0,0,0
2026-08-06T12:35:00Z,60028,1433516,4406599680,16194445312,493655421,6688880307,22536107699,4605919,1001,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,9162422,9162534,9164258,0,0,0,0
2026-08-06T12:40:15Z,60844,1433516,4357386240,16243658752,444437797,6688757427,22596867763,4657790,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,9214447,9215193,9217272,0,0,0,0
2026-08-06T12:45:35Z,59904,1433516,4414238720,16186806272,501287576,6687798963,22658635443,4710777,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,9267305,9267708,9268170,0,0,0,0
2026-08-06T12:50:41Z,60572,1433516,4363784192,16237260800,450823902,6688749235,22717863603,4761496,1001,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,9318012,9318133,9318815,0,0,0,0
2026-08-06T12:55:48Z,60428,1433516,4418211840,16182833152,505253779,6688356019,22776247987,4812223,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,9368739,9368838,9369262,0,0,0,0
2026-08-06T13:00:54Z,60936,1433516,4367699968,16233345024,454730266,6687889075,22835410611,4862863,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,9419384,9419670,9420269,0,0,0,0
2026-08-06T13:06:02Z,62060,1433516,4422328320,16178716672,509357183,6688888499,22894974643,4913786,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,9470296,9470400,9472094,0,0,0,0
2026-08-06T13:11:14Z,61452,1433516,4372987904,16228057088,460011388,6688110259,22955472563,4965518,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,9522039,9522445,9522649,0,0,0,0
2026-08-06T13:16:20Z,59632,1433516,4427231232,16173813760,514250558,6690985651,23012415155,5016079,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,9572594,9573227,9573954,0,0,0,0
2026-08-06T13:21:29Z,60832,1433516,4377362432,16223682560,464376823,6688888499,23072298675,5067341,1002,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,9623860,9623911,9624609,0,0,0,0
2026-08-06T13:26:37Z,60328,1433516,4432134144,16168910848,519150418,6688847539,23132051123,5118394,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,9674910,9674974,9675122,0,0,0,0
2026-08-06T13:31:40Z,61296,1433516,4381085696,16219959296,468093011,6688863923,23190640307,5168545,996,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,9725060,9725119,9725315,0,0,0,0
2026-08-06T13:36:43Z,59716,1433516,4434862080,16166182912,521866696,6688831155,23249172147,5218661,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,9775177,9775238,9775439,0,0,0,0
2026-08-06T13:41:46Z,61152,1433516,4383698944,16217346048,470703375,6688921267,23307687603,5268715,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,9825265,9825341,9825484,0,0,0,0
2026-08-06T13:46:48Z,59740,1433516,4437360640,16163684352,524361009,6688831155,23366063795,5318729,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,9875241,9875302,9875442,0,0,0,0
2026-08-06T13:51:51Z,62156,1433516,4386238464,16214806528,473236625,6688888499,23424595635,5368825,999,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,9925347,9925424,9925589,0,0,0,0
2026-08-06T13:56:54Z,60556,1433516,4440068096,16160976896,527061951,6688732851,23483160243,5418995,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,9975509,9975575,9975738,0,0,0,0
2026-08-06T14:01:57Z,62016,1433516,4388888576,16212156416,475884974,6688888499,23541626547,5469034,1000,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,10025570,10025619,10026129,0,0,0,0
2026-08-06T14:07:03Z,62932,1433516,4443148288,16157896704,530141044,6688888499,23600666291,5519612,1000,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,10076139,10076206,10076724,0,0,0,0
2026-08-06T14:12:08Z,61116,1433516,4392374272,16208670720,479359856,6692026035,23659484851,5569997,1002,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,10126516,10126614,10126947,0,0,0,0
2026-08-06T14:17:12Z,59896,1433516,4446392320,16154652672,533374917,6688773811,23718311603,5620353,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,10176872,10176961,10177151,0,0,0,0
2026-08-06T14:22:16Z,59976,1433516,4395319296,16205725696,482295628,6688822963,23776827059,5670481,1001,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,10227016,10227121,10227396,0,0,0,0
2026-08-06T14:27:19Z,61016,1433516,4449333248,16151711744,536304130,6688904883,23835645619,5720838,1001,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,10277364,10277436,10278318,0,0,0,0
2026-08-06T14:32:27Z,60696,1433516,4399120384,16201924608,486081629,6688831155,23895127731,5771756,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,10328263,10328355,10329566,0,0,0,0
2026-08-06T14:37:37Z,85764,1433516,4349132800,16251912192,436096361,6688831155,23955134131,5822960,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,10379570,10379644,10380922,0,0,0,0
2026-08-06T14:42:49Z,60824,1433516,4404535296,16196509696,491493835,6687012531,24015394483,5874549,999,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,10431075,10431171,10431893,0,0,0,0
2026-08-06T14:47:56Z,61048,1433516,4354240512,16246804480,441198012,6688954035,24074753715,5925402,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,10481921,10482017,10482260,0,0,0,0
2026-08-06T14:52:59Z,62764,1433516,4408233984,16192811008,495182944,6688954035,24133605043,5975740,1002,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,10532256,10532355,10532546,0,0,0,0
2026-08-06T14:58:02Z,60704,1433516,4357136384,16243908608,444086307,6688700083,24192112307,6025842,1001,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,10582376,10582481,10582658,0,0,0,0
2026-08-06T15:03:06Z,61124,1433516,4411068416,16189976576,498014457,6688822963,24250791603,6076117,1000,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,10632637,10632741,10632947,0,0,0,0
2026-08-06T15:08:09Z,63600,1433516,4359962624,16241082368,446914084,6688765619,24309388979,6126227,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,10682753,10682854,10683120,0,0,0,0
2026-08-06T15:13:13Z,61400,1433516,4413980672,16187064320,500920872,6688757427,24368248499,6176569,996,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,10733111,10733219,10733418,0,0,0,0
2026-08-06T15:18:17Z,63020,1433516,4362932224,16238112768,449877917,6688863923,24426870451,6226729,1000,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,10783240,10783366,10783574,0,0,0,0
2026-08-06T15:23:20Z,62264,1433516,4416843776,16184201216,503785058,6688880307,24485533363,6276977,999,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,10833512,10833873,10834147,0,0,0,0
2026-08-06T15:28:26Z,62984,1433516,4366192640,16234852352,453135173,6684194483,24544564915,6327511,999,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,10884034,10884555,10885257,0,0,0,0
2026-08-06T15:33:35Z,61928,1433516,4421066752,16179978240,508002837,6687372979,24604350131,6378647,1001,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,10935159,10935355,10936628,0,0,0,0
2026-08-06T15:38:45Z,60864,1433516,4371390464,16229654528,458319820,6688822963,24664487603,6430073,1002,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,10986608,10986738,10987483,0,0,0,0
2026-08-06T15:43:54Z,60080,1433516,4426252288,16174792704,513180464,6688888499,24724231859,6481211,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,11037770,11037904,11038728,0,0,0,0
2026-08-06T15:49:01Z,60556,1433516,4375973888,16225071104,462899828,6688863923,24783541939,6532081,1001,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,11088609,11088771,11090133,0,0,0,0
2026-08-06T15:54:13Z,61524,1433516,4431441920,16169603072,518362798,6688888499,24843941555,6583787,1001,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,11140325,11140478,11140993,0,0,0,0
2026-08-06T15:59:19Z,60992,1433516,4380839936,16220205056,467753454,6688773811,24903038643,6634338,993,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,11190875,11191767,11193424,0,0,0,0
2026-08-06T16:04:37Z,60628,1433516,4437303296,16163741696,524218087,6688888499,24964495027,6686979,1000,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,11243509,11244396,11247321,0,0,0,0
2026-08-06T16:10:04Z,61544,1433516,4390440960,16210604032,477345352,6688724659,25027671731,6741015,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,11297552,11298473,11300860,0,0,0,0
2026-08-06T16:15:28Z,59940,1433516,4448112640,16152932352,535009739,6688872115,25090487987,6794768,1001,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,11351329,11352235,11354681,0,0,0,0
2026-08-06T16:20:53Z,61340,1433516,4400840704,16200204288,487738138,6688814771,25153148595,6848447,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,11404984,11405916,11408356,0,0,0,0
2026-08-06T16:26:18Z,61644,1433516,4353638400,16247406592,440536585,6688790195,25215989427,6902177,1003,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,11458737,11459687,11462156,0,0,0,0
2026-08-06T16:31:43Z,59916,1433516,4411265024,16189779968,498156493,6688880307,25278822067,6955896,1003,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,11512459,11513390,11515844,0,0,0,0
2026-08-06T16:37:08Z,60444,1433516,4364140544,16236904448,451029291,6688937651,25341605555,7009701,1000,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,11566262,11567062,11569460,0,0,0,0
2026-08-06T16:42:31Z,60524,1433516,4421660672,16179384320,508548353,6688839347,25402103475,7063312,1003,0,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,11619860,11620685,11623146,0,0,0,0
2026-08-06T16:47:56Z,60424,1433516,4374290432,16226754560,461172367,6688773811,25464755891,7116902,1002,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,11673450,11674437,11676951,0,0,0,0
2026-08-06T16:53:22Z,59504,1433516,4432019456,16169025536,518902790,6688798387,25527555763,7170708,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,11727199,11728286,11730853,0,0,0,0
2026-08-06T16:58:48Z,60368,1433516,4385046528,16215998464,471923373,6688855731,25590781619,7224654,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,11781331,11782434,11784976,0,0,0,0
2026-08-06T17:04:15Z,59912,1433516,4443279360,16157765632,530150734,6688904883,25654064819,7278932,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,11835515,11836608,11839159,0,0,0,0
2026-08-06T17:09:42Z,61152,1433516,4396306432,16204738560,483172502,6687848115,25713039027,7332872,1002,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,11889433,11890346,11893864,0,0,0,0
2026-08-06T17:15:13Z,63588,1433516,4350160896,16250884096,437026264,6686865075,25777411763,2003582,1001,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,11944406,11945411,11948471,0,0,0,0
2026-08-06T17:20:47Z,60724,1433516,4409311232,16191733760,496172412,5934896819,25841407667,162436,1000,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,11803197,11800191,11789846,0,0,0,0
2026-08-06T17:26:18Z,61288,1433516,4363145216,16237899776,450004213,5932439219,25905313459,217112,995,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,11644861,11644923,11638149,0,0,0,0
2026-08-06T17:31:37Z,59756,1433516,4419764224,16181280768,506620540,5936961203,25966982835,269882,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,11491619,11491712,11487948,0,0,0,0
2026-08-06T17:36:47Z,60828,1433516,4369879040,16231165952,456734467,5937665715,26026874547,321130,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,11342874,11342956,11336800,0,0,0,0
2026-08-06T17:42:00Z,60820,1433516,4425490432,16175554560,512339944,5935355571,26087429811,372957,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,11192693,11192794,11191314,0,0,0,0
2026-08-06T17:47:05Z,60536,1433516,4374695936,16226349056,461543844,5933676211,26146231987,423341,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,11047083,11047185,11044836,0,0,0,0
2026-08-06T17:52:11Z,60148,1433516,4429058048,16171986944,515901066,5935191731,26205402803,474016,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,10900767,10900857,10899294,0,0,0,0
2026-08-06T17:57:16Z,60504,1433516,4378394624,16222650368,465236111,5934003891,26264336051,524529,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,10755266,10754363,10751410,0,0,0,0
2026-08-06T18:02:26Z,60848,1433516,4433321984,16167723008,520151188,5938591411,26324244147,575722,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,10607462,10607562,10601487,0,0,0,0
2026-08-06T18:07:40Z,60384,1433516,4384075776,16216969216,470903865,5935535795,26378958515,627563,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,10458301,10455201,10452379,0,0,0,0
2026-08-06T18:12:54Z,61156,1433516,4439810048,16161234944,526638764,5944407731,26432353971,679503,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,10309258,10308397,10306891,0,0,0,0
2026-08-06T18:18:00Z,60884,1433516,4389339136,16211705856,476160881,5938755251,26484356787,730188,995,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,10163954,10163088,10161765,0,0,0,0
2026-08-06T18:23:08Z,60220,1433516,4443889664,16157155328,530710914,5935101619,26536449715,781018,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,10017763,10015696,10008965,0,0,0,0
2026-08-06T18:28:28Z,60972,1433516,4395925504,16205119488,482745633,5935240883,26591016627,834066,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,9865824,9863026,9860888,0,0,0,0
2026-08-06T18:33:46Z,60704,1433516,4452409344,16148635648,539221334,5935167155,26612004531,886689,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,9713462,9711180,9708924,0,0,0,0
2026-08-06T18:38:57Z,59356,1433516,4402647040,16198397952,489455737,5935101619,26612004531,938039,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,9563794,9563886,9563992,0,0,0,0
2026-08-06T18:44:00Z,62320,1433516,4351541248,16249503744,438345920,5933962931,26612004531,988142,992,0,0,0,0,0,988,0,0,0,0,0,0,0,0,0,9418909,9418987,9418092,0,0,0,0
2026-08-06T18:49:03Z,59684,1433516,4405297152,16195747840,492090901,5935093427,26612004531,1038236,996,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,9273989,9274076,9272585,0,0,0,0
2026-08-06T18:54:08Z,63496,1433516,4354580480,16246464512,441376330,5935027891,26612004531,1088703,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,9128449,9128555,9127900,0,0,0,0
2026-08-06T18:59:12Z,60664,1433516,4408651776,16192393216,495445324,5933078195,26612004531,1139113,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,8984891,8984007,8983370,0,0,0,0
2026-08-06T19:04:17Z,62272,1433516,4357779456,16243265536,444568675,5933127347,26612004531,1189430,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,8840169,8840295,8839458,0,0,0,0
2026-08-06T19:09:20Z,60020,1433516,4411723776,16189321216,498507473,5935273651,26612004531,1239701,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,8696454,8695642,8695758,0,0,0,0
2026-08-06T19:14:23Z,62168,1433516,4360630272,16240414720,447412268,5935257267,26612004531,1289823,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,8550574,8549636,8549784,0,0,0,0
2026-08-06T19:19:25Z,62180,1433516,4414484480,16186560512,501262954,5935191731,26612004531,1340010,995,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,8404763,8404858,8403937,0,0,0,0
2026-08-06T19:24:27Z,62548,1433516,4363186176,16237858816,449967953,5938394803,26612004531,1389939,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,8259763,8259844,8259944,0,0,0,0
2026-08-06T19:29:30Z,62044,1433516,4416991232,16184053760,503766093,5935085235,26612004531,1440095,999,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,8115850,8114946,8115075,0,0,0,0
2026-08-06T19:34:32Z,62600,1433516,4365832192,16235212800,452604362,5935232691,26612004531,1490146,996,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,7970913,7971025,7970176,0,0,0,0
2026-08-06T19:39:35Z,62080,1433516,4419526656,16181518336,506296757,5935257267,26612004531,1540189,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,7826955,7827036,7827146,0,0,0,0
2026-08-06T19:44:38Z,61904,1433516,4368334848,16232710144,455107502,5933037235,26612004531,1590220,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,7683969,7684044,7683188,0,0,0,0
2026-08-06T19:49:40Z,62316,1433516,4421910528,16179134464,508675651,5935183539,26612004531,1640159,996,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,7538915,7538968,7538131,0,0,0,0
2026-08-06T19:54:44Z,61880,1433516,4370948096,16230096896,457711972,5935216307,26612004531,1690388,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,7392166,7392229,7391481,0,0,0,0
2026-08-06T19:59:47Z,64260,1433516,4424794112,16176250880,511546842,5938714291,26612004531,1740574,995,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,7246414,7246477,7246557,0,0,0,0
2026-08-06T20:04:50Z,63140,1433516,4373692416,16227352576,460445339,5935158963,26612004531,1790687,997,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,7101446,7101503,7101596,0,0,0,0
2026-08-06T20:09:52Z,62100,1433516,4427403264,16173641728,514149344,5935027891,26612004531,1840746,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,6957508,6957603,6956701,0,0,0,0
2026-08-06T20:14:55Z,60600,1433516,4376186880,16224858112,462930755,5933635251,26612004531,1890744,998,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,6813505,6813593,6812768,0,0,0,0
2026-08-06T20:19:58Z,60672,1433516,4430069760,16170975232,516803218,5933872819,26612004531,1940958,993,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,6669729,6669809,6668958,0,0,0,0
2026-08-06T20:25:00Z,60596,1433516,4378779648,16222265344,465508296,5933725363,26612004531,1990891,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,6643066,6643128,6643341,0,0,0,0
2026-08-06T20:30:07Z,62184,1433516,4433313792,16167731200,520043430,5935077043,26612004531,2041723,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,6693888,6693933,6693998,0,0,0,0
2026-08-06T20:35:09Z,61372,1433516,4382081024,16218963968,468800869,5932947123,26612004531,2091726,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,6743897,6743941,6743989,0,0,0,0
2026-08-06T20:40:11Z,61264,1433516,4435628032,16165416960,522346546,5935265459,26612004531,2141633,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,6793818,6793861,6793933,0,0,0,0
2026-08-06T20:45:13Z,62656,1433516,4384337920,16216707072,471056356,5935142579,26612004531,2191568,993,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,6843780,6843818,6843886,0,0,0,0
2026-08-06T20:50:15Z,62056,1433516,4437884928,16163160064,524603104,5935290035,26612004531,2241481,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,6893648,6893686,6893749,0,0,0,0
2026-08-06T20:55:17Z,60964,1433516,4386422784,16214622208,473133854,5935199923,26612004531,2291253,995,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,6943436,6943513,6943602,0,0,0,0
2026-08-06T21:00:19Z,60252,1433516,4440059904,16160985088,526771209,5938050739,26612004531,2341269,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,6993439,6993492,6995888,0,0,0,0
2026-08-06T21:05:35Z,60892,1433516,4391305216,16209739776,478010926,5935142579,26612004531,2393561,996,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,7045743,7045799,7048462,0,0,0,0
2026-08-06T21:11:00Z,62560,1433516,4456493056,16144551936,534812726,5935290035,26612004531,2446504,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,7098674,7098718,7100110,0,0,0,0
2026-08-06T21:16:11Z,61220,1433516,4406943744,16194101248,485250001,5935347379,26612004531,2498047,994,0,0,0,0,0,987,0,0,0,0,0,0,0,0,0,7150225,7150288,7151431,0,0,0,0
2026-08-06T21:21:20Z,59724,1433516,4461764608,16139280384,540064451,5935109811,26612004531,2549134,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,7201307,7201374,7201824,0,0,0,0
2026-08-06T21:26:24Z,61568,1433516,4410900480,16190144512,489201909,5934978739,26612004531,2599479,995,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,7251653,7251722,7251911,0,0,0,0
2026-08-06T21:31:29Z,62108,1433516,4359942144,16241102848,438246970,5936182963,26612004531,2649732,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,7301902,7301978,7302348,0,0,0,0
2026-08-06T21:36:33Z,60916,1433516,4413853696,16187191296,492145277,5933438643,26612004531,2699966,996,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,7352181,7352281,7352872,0,0,0,0
2026-08-06T21:41:38Z,62548,1433516,4363329536,16237715456,441618620,5935404723,26612004531,2750625,992,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,7402801,7402924,7403417,0,0,0,0
2026-08-06T21:46:43Z,60436,1433516,4417425408,16183619584,495714372,5935339187,26612004531,2801044,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,7453220,7453280,7454597,0,0,0,0
2026-08-06T21:51:54Z,61892,1433516,4367757312,16233287680,446043709,5935101619,26612004531,2852490,1000,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,7504673,7504746,7505169,0,0,0,0
2026-08-06T21:56:59Z,60096,1433516,4421881856,16179163136,500167901,5935265459,26612004531,2902943,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,7555115,7555235,7555424,0,0,0,0
2026-08-06T22:02:03Z,60392,1433516,4371017728,16230027264,449296679,5933749939,26612004531,2953277,997,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,7605447,7605534,7605887,0,0,0,0
2026-08-06T22:07:07Z,60464,1433516,4425076736,16175968256,503354807,5935216307,26612004531,3003682,1000,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,7655863,7655943,7656293,0,0,0,0
2026-08-06T22:12:11Z,60608,1433516,4374056960,16226988032,452330859,5935257267,26612004531,3053854,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,7706042,7706149,7706564,0,0,0,0
2026-08-06T22:17:15Z,59396,1433516,4428075008,16172969984,506341657,5935330995,26612004531,3104203,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,7756370,7756463,7756812,0,0,0,0
2026-08-06T22:22:19Z,60172,1433516,4377092096,16223952896,455357341,5935118003,26612004531,3154428,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,7806601,7806678,7807018,0,0,0,0
2026-08-06T22:27:23Z,61164,1433516,4431052800,16169992192,509316471,5935298227,26612004531,3204725,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,7856912,7857031,7858179,0,0,0,0
2026-08-06T22:32:32Z,60340,1433516,4380966912,16220078080,459221740,5933569715,26612004531,3255779,996,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,7907968,7908059,7908498,0,0,0,0
