timestamp_utc,total_iops,ReadIOPS,WriteIOPS,DiskQueueDepth,ReadLatency,ReadThroughput,WriteLatency,WriteThroughput
2026-08-05T16:45:00+05:30,4685.49,3001.1667,1684.3228,18.9167,0.0015,190131052.3684,0.0086,18013170.0390
2026-08-05T16:46:00+05:30,1301.81,274.3199,1027.4870,0.8892,0.0005,2498073.8765,0.0008,11132773.9699
2026-08-05T16:47:00+05:30,1244.33,264.5304,979.8040,0.8553,0.0005,2446898.1054,0.0007,11231392.6649
2026-08-05T16:48:00+05:30,1245.53,253.6472,991.8802,0.8574,0.0004,2402337.4293,0.0007,10931772.3794
2026-08-05T16:49:00+05:30,1191.55,241.2116,950.3349,0.8187,0.0005,2308312.0908,0.0007,10186327.0522
2026-08-05T16:50:00+05:30,3531.99,2367.6069,1164.3829,5.9470,0.0014,37743723.6781,0.0023,13503935.9872
2026-08-05T16:51:00+05:30,5438.69,3689.7552,1748.9375,20.9176,0.0015,239032841.7193,0.0087,18329772.3705
2026-08-05T16:52:00+05:30,1249.88,272.0411,977.8381,0.8491,0.0004,2459893.2249,0.0007,11241716.1329
2026-08-05T16:53:00+05:30,1231.61,259.5489,972.0578,0.8432,0.0005,2378617.7623,0.0007,10459307.8475
2026-08-05T16:54:00+05:30,1224.84,253.8664,970.9686,0.8401,0.0004,2360133.7266,0.0007,10458613.0693
2026-08-05T16:55:00+05:30,1379.28,241.3592,1137.9195,0.9665,0.0005,2272916.1750,0.0007,13284320.6346
2026-08-05T16:56:00+05:30,2785.52,1598.2399,1187.2792,3.7692,0.0012,21093406.6703,0.0016,12968994.0497
2026-08-05T16:57:00+05:30,6228.18,4531.6390,1696.5420,22.1841,0.0015,254381641.7572,0.0091,18192741.2839
2026-08-05T16:58:00+05:30,1267.47,274.4333,993.0333,0.8534,0.0004,2475035.0161,0.0007,10778512.6248
2026-08-05T16:59:00+05:30,1455.52,489.2227,966.2927,1.0219,0.0006,4310748.7747,0.0007,10561064.7818
2026-08-05T17:00:00+05:30,1350.53,252.4540,1098.0784,0.9404,0.0005,2343779.7480,0.0007,12661666.8222
2026-08-05T17:01:00+05:30,1433.23,240.4667,1192.7667,1.0011,0.0005,2290726.1788,0.0007,12624560.2760
2026-08-05T17:02:00+05:30,1971.75,871.6005,1100.1533,1.6427,0.0008,8763247.5670,0.0008,12423013.4649
2026-08-05T17:03:00+05:30,6887.58,5267.3733,1620.2046,22.7612,0.0015,257674488.3764,0.0091,16779968.7370
2026-08-05T17:04:00+05:30,1517.44,504.0839,1013.3518,1.1917,0.0007,12656490.4736,0.0008,11172287.0431
2026-08-05T17:05:00+05:30,1320.61,261.7421,1058.8686,0.9139,0.0005,2421704.1901,0.0007,12116986.2995
2026-08-05T17:06:00+05:30,1374.90,250.5000,1124.4000,0.9536,0.0004,2358232.6961,0.0007,11834307.2949
2026-08-05T17:07:00+05:30,1312.17,243.3896,1068.7782,0.9119,0.0004,2338387.5504,0.0008,11894355.9599
2026-08-05T17:08:00+05:30,1361.07,236.5658,1124.5083,0.9475,0.0004,2304836.3224,0.0007,11839321.5548
2026-08-05T17:09:00+05:30,6281.46,4660.0423,1621.4134,24.6844,0.0013,184390063.7869,0.0114,17101846.5181
2026-08-05T17:10:00+05:30,2789.50,1757.8909,1031.6135,2.7399,0.0009,92686103.9545,0.0011,12040289.1663
2026-08-05T17:11:00+05:30,1303.56,265.0329,1038.5263,0.8952,0.0004,2434315.2455,0.0007,10999144.4528
2026-08-05T17:12:00+05:30,1249.97,253.5319,996.4348,0.8623,0.0004,2397044.3822,0.0007,11278944.4222
2026-08-05T17:13:00+05:30,1270.79,242.4965,1028.2976,0.8790,0.0004,2327055.5296,0.0007,11156077.5948
2026-08-05T17:14:00+05:30,1200.20,235.6923,964.5078,0.8290,0.0004,2289310.7058,0.0007,10663898.3763
2026-08-05T17:15:00+05:30,5268.07,3951.4532,1316.6122,14.0059,0.0015,122503261.3826,0.0062,14994592.8938
2026-08-05T17:16:00+05:30,4084.71,2616.2578,1468.4479,15.2519,0.0016,155845375.3813,0.0075,15990136.7781
2026-08-05T17:17:00+05:30,1235.84,266.8733,968.9698,0.8445,0.0004,2424248.2418,0.0007,10796317.7016
2026-08-05T17:18:00+05:30,1216.64,252.4631,964.1744,0.8338,0.0005,2347936.3174,0.0007,10297870.4676
2026-08-05T17:19:00+05:30,1230.52,245.2915,985.2328,0.8486,0.0005,2328205.2034,0.0007,10919708.3951
2026-08-05T17:20:00+05:30,1396.04,239.1261,1156.9176,0.9808,0.0004,2286196.6836,0.0007,13575948.1377
2026-08-05T17:21:00+05:30,3966.34,2807.8974,1158.4472,6.6712,0.0014,41744860.2323,0.0023,12948999.5835
2026-08-05T17:22:00+05:30,6022.79,4402.2705,1620.5178,19.5947,0.0012,237166088.6207,0.0088,18200795.1189
2026-08-05T17:23:00+05:30,1239.44,271.9228,967.5199,0.8336,0.0004,2469463.3626,0.0007,10327473.5281
2026-08-05T17:24:00+05:30,1233.02,255.0003,978.0152,0.8459,0.0004,2356790.7194,0.0007,10556983.2656
2026-08-05T17:25:00+05:30,1366.05,248.4793,1117.5735,0.9539,0.0004,2348041.1299,0.0007,12975934.1388
2026-08-05T17:26:00+05:30,1435.14,237.5071,1197.6364,1.0045,0.0004,2265860.7194,0.0007,12764480.7147
2026-08-05T17:27:00+05:30,2101.31,972.9306,1128.3795,1.9719,0.0009,9647683.4297,0.0009,12851743.6368
2026-08-05T17:28:00+05:30,6463.44,4888.6222,1574.8213,21.0845,0.0015,201606508.4746,0.0087,16564761.0953
2026-08-05T17:29:00+05:30,2790.17,1826.6144,963.5530,3.2798,0.0012,71183409.6590,0.0011,10681095.0905
2026-08-05T17:30:00+05:30,1323.73,263.4097,1060.3227,0.9165,0.0005,2426166.8834,0.0007,12267586.2253
2026-08-05T17:31:00+05:30,1386.03,252.0454,1133.9876,0.9624,0.0005,2374073.3508,0.0007,12082084.0818
2026-08-05T17:32:00+05:30,1621.99,548.7474,1073.2419,1.2692,0.0008,4879191.3588,0.0008,12010322.4430
2026-08-05T17:33:00+05:30,1347.26,233.4844,1113.7757,0.9381,0.0004,2299887.2075,0.0007,11803953.3364
2026-08-05T17:34:00+05:30,4802.31,3724.7558,1077.5578,11.2995,0.0014,50999654.7712,0.0057,12311895.3246
2026-08-05T17:35:00+05:30,5536.33,4009.3014,1527.0291,17.3809,0.0013,234698526.3790,0.0080,17098039.9060
2026-08-05T17:36:00+05:30,1260.54,266.3890,994.1524,0.8540,0.0004,2438629.7709,0.0007,10704804.7314
2026-08-05T17:37:00+05:30,1239.46,261.1812,978.2794,0.8532,0.0004,2435586.7909,0.0007,11295698.6114
2026-08-05T17:38:00+05:30,1268.40,248.2459,1020.1497,0.8752,0.0004,2356526.0579,0.0007,10986312.8948
2026-08-05T17:39:00+05:30,1203.89,240.7355,963.1587,0.8290,0.0004,2344141.6330,0.0007,10485066.2488
2026-08-05T17:40:00+05:30,2506.44,1403.9721,1102.4676,3.3317,0.0014,13857431.5467,0.0012,13050024.2923
2026-08-05T17:41:00+05:30,5875.90,4230.5244,1645.3715,24.1153,0.0018,98461701.2567,0.0101,17427490.7830
2026-08-05T17:42:00+05:30,4505.79,3432.8739,1072.9179,7.9635,0.0012,182856952.6825,0.0034,12423375.0563
2026-08-05T17:43:00+05:30,1228.60,264.7407,963.8588,0.8395,0.0004,2440242.8526,0.0007,10422209.0786
2026-08-05T17:44:00+05:30,1233.50,256.4778,977.0216,0.8477,0.0004,2398166.2640,0.0007,10627636.5454
2026-08-05T17:45:00+05:30,1403.72,248.2915,1155.4322,0.9838,0.0005,2353962.5635,0.0007,13312153.6128
2026-08-05T17:46:00+05:30,1464.85,237.7262,1227.1273,1.0278,0.0005,2310292.8089,0.0007,13033205.0996
2026-08-05T17:47:00+05:30,3720.91,2708.4639,1012.4508,7.0539,0.0016,31740125.6730,0.0026,11991776.1221
2026-08-05T17:48:00+05:30,6304.29,4721.5390,1582.7501,19.9531,0.0012,201425093.1147,0.0090,17161811.3711
2026-08-05T17:49:00+05:30,2666.69,1734.6792,932.0152,2.7902,0.0011,60144840.7575,0.0009,10287048.2795
2026-08-05T17:50:00+05:30,1376.99,260.8790,1116.1147,0.9576,0.0004,2400870.4000,0.0007,12746683.7333
2026-08-05T17:51:00+05:30,1412.70,252.5961,1160.1020,0.9837,0.0004,2398311.2978,0.0007,12446257.9591
2026-08-05T17:52:00+05:30,1321.22,242.2500,1078.9667,0.9205,0.0004,2337109.3333,0.0007,12045653.3333
2026-08-05T17:53:00+05:30,1336.03,232.0485,1103.9844,0.9320,0.0004,2288979.3198,0.0007,11757374.5272
2026-08-05T17:54:00+05:30,4900.69,3951.3529,949.3356,12.0380,0.0017,50692353.3060,0.0054,11023868.2271
2026-08-05T17:55:00+05:30,6839.01,5325.6186,1513.3883,20.7652,0.0012,241265838.4431,0.0095,17210830.1786
2026-08-05T17:56:00+05:30,1405.94,376.2521,1029.6848,0.9934,0.0006,8240608.2971,0.0007,11117168.1251
2026-08-05T17:57:00+05:30,1256.58,256.7781,999.8000,0.8666,0.0004,2408291.5563,0.0007,11270160.1426
2026-08-05T17:58:00+05:30,1230.72,247.0082,983.7161,0.8482,0.0005,2366514.0590,0.0007,10661670.1502
2026-08-05T17:59:00+05:30,1206.04,236.5785,969.4651,0.8320,0.0005,2280835.1084,0.0007,10386951.3476
2026-08-05T18:00:00+05:30,1426.31,230.1743,1196.1399,1.0063,0.0004,2245601.1600,0.0007,13664620.2770
2026-08-05T18:01:00+05:30,5614.55,3869.7949,1744.7553,23.5862,0.0018,51490104.6107,0.0097,18904951.3939
2026-08-05T18:02:00+05:30,5801.95,4909.6183,892.3321,6.1027,0.0010,244671784.4974,0.0012,11273797.8996
2026-08-05T18:03:00+05:30,1264.81,269.2224,995.5830,0.8575,0.0004,2485018.6352,0.0007,10800593.6594
2026-08-05T18:04:00+05:30,1239.66,254.8703,984.7851,0.8519,0.0004,2393656.3125,0.0007,10555418.2109
2026-08-05T18:05:00+05:30,1375.70,245.4912,1130.2130,0.9625,0.0004,2334816.9484,0.0008,12965273.0606
2026-08-05T18:06:00+05:30,1710.99,543.5080,1167.4832,1.4043,0.0009,4810609.0782,0.0008,12499311.3377
2026-08-05T18:07:00+05:30,2339.90,1273.8137,1066.0866,2.5966,0.0011,11727775.7221,0.0011,12167571.5786
2026-08-05T18:08:00+05:30,5590.19,3961.9340,1628.2562,23.0121,0.0017,59579354.7441,0.0099,17595030.4828
2026-08-05T18:09:00+05:30,4740.22,3800.1933,940.0313,5.1483,0.0011,227035223.7612,0.0011,10869211.1939
2026-08-05T18:10:00+05:30,1340.15,264.5584,1075.5952,0.9270,0.0004,2435747.2050,0.0007,12140654.0147
2026-08-05T18:11:00+05:30,1391.44,250.3210,1141.1204,0.9674,0.0005,2378609.0321,0.0007,12001039.5571
2026-08-05T18:12:00+05:30,1275.66,240.6253,1035.0322,0.8874,0.0004,2318122.1959,0.0007,11772125.9958
2026-08-05T18:13:00+05:30,1336.55,231.1127,1105.4421,0.9318,0.0004,2253298.2304,0.0007,11608905.1221
2026-08-05T18:14:00+05:30,3677.25,2829.2703,847.9829,6.0908,0.0016,35501760.7518,0.0020,10000401.7796
2026-08-05T18:15:00+05:30,6017.42,4250.6833,1766.7333,22.3563,0.0012,160202008.7001,0.0098,19600915.4819
2026-08-05T18:16:00+05:30,2905.67,1954.0354,951.6347,2.9801,0.0011,106243542.3961,0.0009,10425399.6199
2026-08-05T18:17:00+05:30,1251.83,258.2000,993.6333,0.8621,0.0004,2393019.7333,0.0007,11028616.5333
2026-08-05T18:18:00+05:30,1228.91,246.9547,981.9533,0.8472,0.0004,2341868.2575,0.0007,10703070.3038
2026-08-05T18:19:00+05:30,1205.49,235.5275,969.9632,0.8321,0.0005,2272999.0499,0.0007,10363611.2213
2026-08-05T18:20:00+05:30,1432.75,228.2377,1204.5091,1.0106,0.0005,2227747.3130,0.0007,13673559.3141
2026-08-05T18:21:00+05:30,4739.97,3038.5930,1701.3753,19.9734,0.0019,44046424.9396,0.0083,18581712.0947
2026-08-05T18:22:00+05:30,6279.66,5336.2886,943.3714,9.0903,0.0010,237928616.7383,0.0038,12002742.1258
2026-08-05T18:23:00+05:30,1668.42,650.6026,1017.8199,1.3201,0.0008,21530748.3705,0.0008,10925625.4313
2026-08-05T18:24:00+05:30,1235.66,253.5582,982.1006,0.8494,0.0004,2362289.2570,0.0007,10467115.6295
2026-08-05T18:25:00+05:30,1371.28,243.6801,1127.5975,0.9598,0.0005,2322083.6874,0.0007,12874117.9490
2026-08-05T18:26:00+05:30,1421.95,234.5883,1187.3573,0.9963,0.0004,2275388.6870,0.0007,12604610.2463
2026-08-05T18:27:00+05:30,1363.24,227.2727,1135.9636,0.9574,0.0005,2244354.5688,0.0007,12687399.9400
2026-08-05T18:28:00+05:30,5537.32,3937.5281,1599.7900,21.1236,0.0016,54422858.7426,0.0094,17149606.8387
2026-08-05T18:29:00+05:30,5810.70,4853.9635,956.7392,7.8168,0.0011,247559724.4690,0.0026,11012412.7630
2026-08-05T18:30:00+05:30,1348.96,269.6148,1079.3426,0.9288,0.0004,2473494.5993,0.0007,13088055.4741
2026-08-05T18:31:00+05:30,1406.68,255.4326,1151.2465,1.0376,0.0005,2410885.3005,0.0008,22211392.5578
2026-08-05T18:32:00+05:30,1263.77,243.4041,1020.3670,0.8776,0.0005,2352167.2028,0.0007,11448852.1475
2026-08-05T18:33:00+05:30,1305.24,235.5412,1069.7023,0.9076,0.0004,2295952.7984,0.0007,11291614.7872
2026-08-05T18:34:00+05:30,1962.81,1053.4971,909.3166,2.1005,0.0013,9675939.2879,0.0008,11459737.3586
2026-08-05T18:35:00+05:30,5684.29,3844.7871,1839.5033,25.3920,0.0015,55173348.7124,0.0106,20487919.5933
2026-08-05T18:36:00+05:30,5233.43,4424.0161,809.4111,9.9553,0.0020,237412609.5276,0.0012,9299054.7055
2026-08-05T18:37:00+05:30,1247.70,264.8627,982.8379,0.8482,0.0004,2458582.7779,0.0007,10825435.3506
2026-08-05T18:38:00+05:30,1212.46,250.1500,962.3066,0.8334,0.0004,2367749.2623,0.0007,10306613.0070
2026-08-05T18:39:00+05:30,1211.44,240.7586,970.6843,0.8361,0.0004,2298082.4292,0.0007,10461343.5995
2026-08-05T18:40:00+05:30,1419.17,232.9194,1186.2489,1.0006,0.0004,2236093.4760,0.0008,13696277.3611
2026-08-05T18:41:00+05:30,3031.97,1876.1481,1155.8234,4.5309,0.0014,17178183.7578,0.0016,12723394.5859
2026-08-05T18:42:00+05:30,5556.21,3915.4045,1640.8065,22.2869,0.0015,55539723.3979,0.0100,19162692.4384
2026-08-05T18:43:00+05:30,4863.44,3991.2984,872.1432,9.6711,0.0021,232257470.1117,0.0013,9921687.7480
2026-08-05T18:44:00+05:30,1219.57,256.6333,962.9333,0.8312,0.0004,2385618.4270,0.0007,10352949.0825
2026-08-05T18:45:00+05:30,1358.27,247.7711,1110.5038,0.9482,0.0005,2339908.3440,0.0007,12590249.5376
2026-08-05T18:46:00+05:30,1416.33,243.1342,1173.1936,0.9939,0.0005,2811414.0212,0.0007,12963260.8442
2026-08-05T18:47:00+05:30,1318.55,228.1623,1090.3847,0.9766,0.0005,2259532.4398,0.0008,21447532.1731
2026-08-05T18:48:00+05:30,3246.15,2184.7495,1061.4054,4.6443,0.0014,24550199.5001,0.0015,13881692.7845
2026-08-05T18:49:00+05:30,6812.22,4482.3604,2329.8615,29.7061,0.0017,241369536.8618,0.0096,39984735.9019
2026-08-05T18:50:00+05:30,1848.04,917.8639,930.1810,6.0636,0.0057,17477345.3339,0.0009,11322797.6065
2026-08-05T18:51:00+05:30,1338.39,263.0105,1075.3792,0.9248,0.0004,2466639.8626,0.0007,11600041.8729
2026-08-05T18:52:00+05:30,1255.26,249.2749,1005.9839,0.8689,0.0004,2381925.6592,0.0007,11446392.6393
2026-08-05T18:53:00+05:30,1285.10,238.6428,1046.4620,0.8915,0.0004,2320971.1029,0.0007,11251679.0988
2026-08-05T18:54:00+05:30,1194.05,234.5942,959.4568,0.8247,0.0004,2329416.5639,0.0007,10429408.4319
2026-08-05T18:55:00+05:30,5552.18,3789.2947,1762.8899,23.2808,0.0019,113931261.7980,0.0092,18617480.4047
2026-08-05T18:56:00+05:30,4261.92,3319.1036,942.8143,10.2028,0.0024,161724125.7686,0.0024,10251977.8055
2026-08-05T18:57:00+05:30,1223.40,254.0050,969.3934,0.8396,0.0004,2359846.6309,0.0007,10926922.9487
2026-08-05T18:58:00+05:30,1213.02,247.2326,965.7909,0.8341,0.0005,2322398.1995,0.0007,10394355.3888
2026-08-05T18:59:00+05:30,1222.44,239.9820,982.4550,0.8480,0.0004,2307510.4720,0.0008,11432929.2034
2026-08-05T19:00:00+05:30,1375.94,230.0205,1145.9191,0.9690,0.0004,2216450.8075,0.0007,13500299.6717
2026-08-05T19:01:00+05:30,3768.84,2579.3966,1189.4482,7.6274,0.0016,37508476.4794,0.0028,12946951.4252
2026-08-05T19:02:00+05:30,5997.05,4437.9031,1559.1475,24.2242,0.0023,236661637.9937,0.0090,28479656.5906
2026-08-05T19:03:00+05:30,1458.91,257.8543,1201.0534,1.8090,0.0005,2425350.2892,0.0014,42846034.6339
2026-08-05T19:04:00+05:30,1297.61,250.0083,1047.6048,0.9853,0.0004,2340756.7423,0.0008,19015192.1859
2026-08-05T19:05:00+05:30,1356.64,242.9293,1113.7148,0.9502,0.0004,2307472.9509,0.0007,12924906.7698
2026-08-05T19:06:00+05:30,1415.63,232.7861,1182.8486,0.9927,0.0004,2244658.5215,0.0007,12593655.3379
2026-08-05T19:07:00+05:30,2068.86,989.4004,1079.4640,2.5322,0.0013,8523633.9394,0.0011,12344114.2648
2026-08-05T19:08:00+05:30,5369.05,3726.4061,1642.6464,22.7333,0.0028,99350969.4364,0.0077,16747688.4312
2026-08-05T19:09:00+05:30,1323.03,264.5490,1058.4794,0.9015,0.0004,2570043.2312,0.0007,11781008.8162
2026-08-05T19:10:00+05:30,1310.81,256.8586,1053.9518,0.9091,0.0004,2527751.9959,0.0007,12059507.6585
2026-08-05T19:11:00+05:30,1381.05,249.1499,1131.9009,0.9595,0.0004,2516345.4518,0.0007,11921421.2799
2026-08-05T19:12:00+05:30,1275.07,236.3382,1038.7314,0.8877,0.0004,2402689.9540,0.0008,11759856.0096
2026-08-05T19:13:00+05:30,1878.16,817.0319,1061.1282,2.0026,0.0014,6905963.1697,0.0008,11283334.9221
2026-08-05T19:14:00+05:30,5068.65,3424.6475,1644.0048,20.5397,0.0020,78786523.8175,0.0084,17110927.6976
2026-08-05T19:15:00+05:30,1412.46,274.2941,1138.1638,0.9804,0.0004,2638292.6293,0.0007,12795886.5220
2026-08-05T19:16:00+05:30,1298.69,285.7548,1012.9335,0.8863,0.0005,2696987.8831,0.0007,10813688.4948
2026-08-05T19:17:00+05:30,1483.70,504.0575,979.6377,1.0767,0.0006,4678061.7210,0.0007,11317919.8827
2026-08-05T19:18:00+05:30,1258.61,251.3752,1007.2345,0.8692,0.0004,2531844.3100,0.0007,11232302.4454
2026-08-05T19:19:00+05:30,1668.51,742.3419,926.1691,1.5524,0.0011,6466276.1908,0.0008,10426020.4660
2026-08-05T19:20:00+05:30,3459.49,1476.3897,1983.0986,18.2627,0.0015,13237873.2894,0.0081,21302818.4349
2026-08-05T19:21:00+05:30,1198.70,239.9493,958.7472,0.8251,0.0004,2491353.2902,0.0008,10372446.1631
2026-08-05T19:22:00+05:30,1189.41,226.4774,962.9370,0.8255,0.0004,2416165.5862,0.0007,10866192.0840
2026-08-05T19:23:00+05:30,1189.95,221.6630,968.2839,0.8242,0.0004,2360758.5207,0.0007,10421483.9086
2026-08-05T19:24:00+05:30,1198.95,221.0981,977.8485,0.8350,0.0004,2391978.7989,0.0007,11162158.1079
2026-08-05T19:25:00+05:30,2786.29,735.8132,2050.4808,15.5091,0.0011,6909039.0320,0.0072,22419391.3536
2026-08-05T19:26:00+05:30,1178.15,237.2667,940.8833,0.8047,0.0004,2494627.2229,0.0007,10189312.8448
2026-08-05T19:27:00+05:30,1202.08,230.0833,972.0000,0.8334,0.0004,2450404.5734,0.0007,10893971.4329
2026-08-05T19:28:00+05:30,1616.56,694.6856,921.8758,1.5236,0.0011,6393413.1449,0.0008,10047172.3770
2026-08-05T19:29:00+05:30,1195.58,217.7167,977.8667,0.8335,0.0005,2373973.3333,0.0007,11120981.3333
2026-08-05T19:30:00+05:30,3169.36,2236.4412,932.9144,6.9005,0.0022,14495513.0423,0.0022,11586047.0357
2026-08-05T19:31:00+05:30,2605.08,727.8031,1877.2772,17.4648,0.0027,7220448.4891,0.0083,19485031.8516
2026-08-05T19:32:00+05:30,1193.01,227.1818,965.8311,0.8282,0.0004,2418098.2732,0.0007,10884616.8411
2026-08-05T19:33:00+05:30,1187.07,218.8984,968.1693,0.8229,0.0004,2335071.5440,0.0007,10391573.5022
2026-08-05T19:34:00+05:30,1175.72,209.2155,966.5089,0.8208,0.0004,2236422.6916,0.0007,10960744.9614
2026-08-05T19:35:00+05:30,1355.81,205.0483,1150.7664,0.9602,0.0004,2207895.5015,0.0007,13238364.8117
2026-08-05T19:36:00+05:30,3757.30,2188.5242,1568.7732,34.2102,0.0075,14316369.0800,0.0116,16201483.6548
2026-08-05T19:37:00+05:30,1352.67,239.5467,1113.1239,1.0856,0.0005,2474733.5055,0.0009,12563228.2643
2026-08-05T19:38:00+05:30,1191.83,222.2315,969.5980,0.8256,0.0004,2294390.8261,0.0007,10427472.7649
2026-08-05T19:39:00+05:30,1182.82,210.4123,972.4028,0.8246,0.0005,2217147.8852,0.0007,10785737.4263
2026-08-05T19:40:00+05:30,1343.65,203.6435,1140.0070,0.9506,0.0004,2175699.1850,0.0007,12968720.9694
2026-08-05T19:41:00+05:30,1766.00,249.1669,1516.8288,6.3060,0.0019,2793546.2543,0.0038,15889130.3652
2026-08-05T19:42:00+05:30,3308.66,1822.8842,1485.7724,14.6935,0.0028,27922213.7761,0.0065,43063443.6221
2026-08-05T19:43:00+05:30,4295.81,1926.1598,2369.6507,10.2630,0.0009,59078259.3278,0.0036,101432123.8481
2026-08-05T19:44:00+05:30,6009.15,2934.4369,3074.7149,33.3218,0.0022,29427056.3956,0.0091,94461187.6573
2026-08-05T19:45:00+05:30,4134.11,2965.2052,1168.9080,12.4606,0.0027,28413858.4903,0.0038,42860227.2955
2026-08-05T19:46:00+05:30,3079.42,814.5210,2264.9010,9.5046,0.0009,30016760.5967,0.0039,83400690.8576
2026-08-05T19:47:00+05:30,5189.22,2952.3167,2236.9000,31.7043,0.0041,49761474.6421,0.0089,110896054.6658
2026-08-05T19:48:00+05:30,5596.54,4152.7056,1443.8391,13.4263,0.0021,123483304.2783,0.0041,61106036.5187
2026-08-05T19:49:00+05:30,2945.69,1619.6479,1326.0471,3.6256,0.0008,56394766.0859,0.0018,37730938.2910
2026-08-05T19:50:00+05:30,3212.10,825.8711,2386.2330,5.4693,0.0007,27175738.9942,0.0020,64650105.3754
2026-08-05T19:51:00+05:30,2518.88,851.1412,1667.7392,3.0715,0.0006,27126183.7218,0.0015,48336992.8312
2026-08-05T19:52:00+05:30,2786.35,1345.7821,1440.5726,3.5014,0.0006,27967160.6313,0.0018,59164050.0608
2026-08-05T19:53:00+05:30,3134.29,1680.8433,1453.4455,2.1673,0.0005,34549270.2275,0.0009,55647100.3416
2026-08-05T19:54:00+05:30,5407.18,3337.8282,2069.3558,23.4089,0.0021,72649091.9577,0.0080,81677155.2296
2026-08-05T19:55:00+05:30,3450.80,2238.8841,1211.9192,8.8596,0.0029,58984884.7410,0.0020,44865616.9589
2026-08-05T19:56:00+05:30,1764.03,683.1358,1080.8955,1.4137,0.0007,13769404.0773,0.0008,25435742.8281
2026-08-05T19:57:00+05:30,2646.96,1338.6051,1308.3576,14.2146,0.0074,18551422.5815,0.0034,24082473.1272
2026-08-05T19:58:00+05:30,1908.61,665.8555,1242.7536,1.5130,0.0007,13473890.8242,0.0008,16669241.9035
2026-08-05T19:59:00+05:30,2057.38,991.7501,1065.6322,1.6584,0.0007,16181319.6447,0.0008,23955534.6078
2026-08-05T20:00:00+05:30,4081.39,2243.4554,1837.9297,13.4599,0.0017,45011839.5627,0.0053,44131292.7297
2026-08-05T20:01:00+05:30,2776.79,1614.9461,1161.8463,7.8915,0.0032,46406357.4322,0.0023,26171479.7046
2026-08-05T20:02:00+05:30,1716.78,662.6667,1054.1167,1.2762,0.0006,12648317.4720,0.0008,17773249.8208
2026-08-05T20:03:00+05:30,1720.70,635.3757,1085.3224,1.3108,0.0007,12287658.6439,0.0008,21344996.3331
2026-08-05T20:04:00+05:30,1978.35,607.4226,1370.9296,1.5309,0.0007,11983151.5515,0.0008,23398859.0474
2026-08-05T20:05:00+05:30,2399.46,602.2400,1797.2200,2.2385,0.0009,11828990.2337,0.0010,24307720.9426
2026-08-05T20:06:00+05:30,3754.24,2213.4940,1540.7437,8.8763,0.0011,71795069.2201,0.0042,43952550.6942
2026-08-05T20:07:00+05:30,1715.07,702.4185,1012.6506,1.2640,0.0006,12174330.3165,0.0008,16287261.2964
2026-08-05T20:08:00+05:30,1688.71,659.9113,1028.7990,1.2709,0.0007,11593534.7744,0.0008,18957815.2364
2026-08-05T20:09:00+05:30,1722.75,655.9240,1066.8222,1.3289,0.0007,11487160.6732,0.0008,20882774.4709
2026-08-05T20:10:00+05:30,2549.63,637.6196,1912.0088,3.3374,0.0010,11193316.9350,0.0014,27098064.5935
2026-08-05T20:11:00+05:30,2650.37,1478.3594,1172.0081,2.0420,0.0007,19391883.7391,0.0008,19542745.5294
2026-08-05T20:12:00+05:30,3061.73,1601.7872,1459.9470,11.2292,0.0033,43270418.7783,0.0040,34193924.7799
2026-08-05T20:13:00+05:30,1329.13,293.4138,1035.7143,0.9508,0.0005,7874985.4507,0.0007,18076109.5279
2026-08-05T20:14:00+05:30,1684.78,675.3617,1009.4173,1.4245,0.0009,10669016.3344,0.0008,16647663.4442
2026-08-05T20:15:00+05:30,2212.80,670.0612,1542.7424,2.5030,0.0011,10709265.0667,0.0012,26631168.0000
2026-08-05T20:16:00+05:30,1854.65,307.0783,1547.5722,2.5162,0.0006,7968679.8527,0.0015,19867371.1363
2026-08-05T20:17:00+05:30,3203.68,1873.0643,1330.6163,7.5464,0.0013,36656919.5893,0.0039,29508787.8384
2026-08-05T20:18:00+05:30,1901.18,699.9417,1201.2336,3.0326,0.0011,10461379.5679,0.0019,20776902.6407
2026-08-05T20:19:00+05:30,1281.10,266.1512,1014.9473,0.9047,0.0005,6909525.8282,0.0008,15884387.9224
2026-08-05T20:20:00+05:30,2007.77,681.5007,1326.2663,2.3317,0.0011,10219416.5708,0.0012,24720186.4093
2026-08-05T20:21:00+05:30,2219.82,665.6779,1554.1372,2.2103,0.0010,10078596.9169,0.0010,19163860.0783
2026-08-05T20:22:00+05:30,2148.33,992.2683,1156.0662,2.0804,0.0006,14091692.4000,0.0012,16580906.6702
2026-08-05T20:23:00+05:30,2613.62,1126.5215,1487.0944,7.6719,0.0015,23080106.9797,0.0040,31975490.1791
