Timestamp,Metric,Average
2026-08-05T00:32:00+00:00,NetworkOut,110595127.6
2026-08-05T00:37:00+00:00,NetworkOut,109615105.6
2026-08-05T00:42:00+00:00,NetworkOut,109569278.2
2026-08-05T00:47:00+00:00,NetworkOut,110464775.4
2026-08-05T00:52:00+00:00,NetworkOut,109921243.8
2026-08-05T00:57:00+00:00,NetworkOut,110079685.6
2026-08-05T01:02:00+00:00,NetworkOut,109614847.4
2026-08-05T01:07:00+00:00,NetworkOut,110078337.2
2026-08-05T01:12:00+00:00,NetworkOut,109685109.4
2026-08-05T01:17:00+00:00,NetworkOut,109280768.4
2026-08-05T01:22:00+00:00,NetworkOut,110118551.2
2026-08-05T01:27:00+00:00,NetworkOut,109947497.8
2026-08-05T01:32:00+00:00,NetworkOut,109762114.0
2026-08-05T01:37:00+00:00,NetworkOut,110052814.6
2026-08-05T01:42:00+00:00,NetworkOut,109523808.8
2026-08-05T01:47:00+00:00,NetworkOut,109314771.2
2026-08-05T01:52:00+00:00,NetworkOut,110247254.4
2026-08-05T01:57:00+00:00,NetworkOut,109552832.8
2026-08-05T02:02:00+00:00,NetworkOut,108427529.8
2026-08-05T02:07:00+00:00,NetworkOut,109510765.2
2026-08-05T02:12:00+00:00,NetworkOut,108279348.0
2026-08-05T02:17:00+00:00,NetworkOut,109158823.4
2026-08-05T02:22:00+00:00,NetworkOut,110724308.8
2026-08-05T02:27:00+00:00,NetworkOut,109656293.8
2026-08-05T02:32:00+00:00,NetworkOut,109785478.2
2026-08-05T02:37:00+00:00,NetworkOut,110252882.0
2026-08-05T02:42:00+00:00,NetworkOut,109324005.2
2026-08-05T02:47:00+00:00,NetworkOut,108848738.6
2026-08-05T02:52:00+00:00,NetworkOut,109995849.2
2026-08-05T02:57:00+00:00,NetworkOut,109567535.8
2026-08-05T03:02:00+00:00,NetworkOut,109886357.4
2026-08-05T03:07:00+00:00,NetworkOut,109803410.8
2026-08-05T03:12:00+00:00,NetworkOut,109237072.0
2026-08-05T03:17:00+00:00,NetworkOut,109163854.8
2026-08-05T03:22:00+00:00,NetworkOut,110030705.6
2026-08-05T03:27:00+00:00,NetworkOut,108255451.8
2026-08-05T03:32:00+00:00,NetworkOut,108439615.0
2026-08-05T03:37:00+00:00,NetworkOut,110057628.2
2026-08-05T03:42:00+00:00,NetworkOut,108050141.6
2026-08-05T03:47:00+00:00,NetworkOut,108587585.4
2026-08-05T03:52:00+00:00,NetworkOut,108739478.0
2026-08-05T03:57:00+00:00,NetworkOut,108954084.8
2026-08-05T04:02:00+00:00,NetworkOut,109404603.2
2026-08-05T04:07:00+00:00,NetworkOut,109540960.2
2026-08-05T04:12:00+00:00,NetworkOut,108692382.2
2026-08-05T04:17:00+00:00,NetworkOut,109297699.2
2026-08-05T04:22:00+00:00,NetworkOut,109517037.4
2026-08-05T04:27:00+00:00,NetworkOut,109264270.0
2026-08-05T04:32:00+00:00,NetworkOut,109122896.0
2026-08-05T04:37:00+00:00,NetworkOut,109053357.2
2026-08-05T04:42:00+00:00,NetworkOut,108908448.0
2026-08-05T04:47:00+00:00,NetworkOut,108470438.4
2026-08-05T04:52:00+00:00,NetworkOut,109730654.6
2026-08-05T04:57:00+00:00,NetworkOut,108944576.0
2026-08-05T05:02:00+00:00,NetworkOut,109120574.4
2026-08-05T05:07:00+00:00,NetworkOut,110095046.8
2026-08-05T05:12:00+00:00,NetworkOut,108521931.4
2026-08-05T05:17:00+00:00,NetworkOut,108605272.2
2026-08-05T05:22:00+00:00,NetworkOut,109613896.2
2026-08-05T05:27:00+00:00,NetworkOut,109346490.0
2026-08-05T05:32:00+00:00,NetworkOut,108635480.0
2026-08-05T05:37:00+00:00,NetworkOut,109809605.8
2026-08-05T05:42:00+00:00,NetworkOut,108527287.2
2026-08-05T05:47:00+00:00,NetworkOut,108891052.0
2026-08-05T05:52:00+00:00,NetworkOut,108790498.0
2026-08-05T05:57:00+00:00,NetworkOut,108654807.0
2026-08-05T06:02:00+00:00,NetworkOut,107191829.8
2026-08-05T06:07:00+00:00,NetworkOut,109999223.6
2026-08-05T06:12:00+00:00,NetworkOut,108939385.6
2026-08-05T06:17:00+00:00,NetworkOut,109170376.6
2026-08-05T06:22:00+00:00,NetworkOut,109722368.2
2026-08-05T06:27:00+00:00,NetworkOut,109002950.2
2026-08-05T06:32:00+00:00,NetworkOut,109563908.8
2026-08-05T06:37:00+00:00,NetworkOut,110115796.4
2026-08-05T06:42:00+00:00,NetworkOut,109750565.6
2026-08-05T06:47:00+00:00,NetworkOut,109186652.4
2026-08-05T06:52:00+00:00,NetworkOut,110183525.0
2026-08-05T06:57:00+00:00,NetworkOut,109511576.4
2026-08-05T07:02:00+00:00,NetworkOut,108088591.0
2026-08-05T07:07:00+00:00,NetworkOut,110269871.8
2026-08-05T07:12:00+00:00,NetworkOut,109690362.0
2026-08-05T07:17:00+00:00,NetworkOut,109565343.6
2026-08-05T07:22:00+00:00,NetworkOut,108865734.6
2026-08-05T07:27:00+00:00,NetworkOut,107826403.2
2026-08-05T07:32:00+00:00,NetworkOut,109173771.0
2026-08-05T07:37:00+00:00,NetworkOut,110326036.0
2026-08-05T07:42:00+00:00,NetworkOut,108491416.2
2026-08-05T07:47:00+00:00,NetworkOut,109141631.4
2026-08-05T07:52:00+00:00,NetworkOut,109830112.6
2026-08-05T07:57:00+00:00,NetworkOut,109562068.2
2026-08-05T08:02:00+00:00,NetworkOut,109290812.4
2026-08-05T08:07:00+00:00,NetworkOut,110303108.4
2026-08-05T08:12:00+00:00,NetworkOut,109934980.6
2026-08-05T08:17:00+00:00,NetworkOut,110152059.6
2026-08-05T08:22:00+00:00,NetworkOut,110008262.0
2026-08-05T08:27:00+00:00,NetworkOut,109450994.4
2026-08-05T08:32:00+00:00,NetworkOut,109348097.0
2026-08-05T08:37:00+00:00,NetworkOut,109715741.6
2026-08-05T08:42:00+00:00,NetworkOut,109129514.2
2026-08-05T08:47:00+00:00,NetworkOut,109217731.2
2026-08-05T08:52:00+00:00,NetworkOut,109463867.0
2026-08-05T08:57:00+00:00,NetworkOut,109887979.0
2026-08-05T09:02:00+00:00,NetworkOut,108388504.4
2026-08-05T09:07:00+00:00,NetworkOut,109057464.2
2026-08-05T09:12:00+00:00,NetworkOut,108970872.6
2026-08-05T09:17:00+00:00,NetworkOut,109440636.4
2026-08-05T09:22:00+00:00,NetworkOut,109365651.6
2026-08-05T09:27:00+00:00,NetworkOut,109540374.4
2026-08-05T09:32:00+00:00,NetworkOut,107511208.6
2026-08-05T09:37:00+00:00,NetworkOut,108702143.6
2026-08-05T09:42:00+00:00,NetworkOut,108986834.4
2026-08-05T09:47:00+00:00,NetworkOut,108259886.6
2026-08-05T09:52:00+00:00,NetworkOut,110168555.4
2026-08-05T09:57:00+00:00,NetworkOut,107307613.0
2026-08-05T10:02:00+00:00,NetworkOut,109726982.2
2026-08-05T10:07:00+00:00,NetworkOut,110121047.8
2026-08-05T10:12:00+00:00,NetworkOut,108440572.2
2026-08-05T10:17:00+00:00,NetworkOut,109896930.0
2026-08-05T10:22:00+00:00,NetworkOut,110404154.4
2026-08-05T10:27:00+00:00,NetworkOut,109375986.6
2026-08-05T10:32:00+00:00,NetworkOut,109708540.2
2026-08-05T10:37:00+00:00,NetworkOut,109866652.6
2026-08-05T10:42:00+00:00,NetworkOut,109534914.8
2026-08-05T10:47:00+00:00,NetworkOut,109757355.0
2026-08-05T10:52:00+00:00,NetworkOut,109372100.0
2026-08-05T10:57:00+00:00,NetworkOut,108847373.0
2026-08-05T11:02:00+00:00,NetworkOut,108897876.8
2026-08-05T11:07:00+00:00,NetworkOut,107600075.2
2026-08-05T11:12:00+00:00,NetworkOut,109337616.2
2026-08-05T11:17:00+00:00,NetworkOut,94613201.8
2026-08-05T11:22:00+00:00,NetworkOut,108926520.2
2026-08-05T11:27:00+00:00,NetworkOut,108508068.0
2026-08-05T11:32:00+00:00,NetworkOut,106933783.2
2026-08-05T11:37:00+00:00,NetworkOut,109704888.2
2026-08-05T11:42:00+00:00,NetworkOut,107255312.8
2026-08-05T11:47:00+00:00,NetworkOut,107726634.6
2026-08-05T11:52:00+00:00,NetworkOut,109245975.4
2026-08-05T11:57:00+00:00,NetworkOut,108282082.4
2026-08-05T12:02:00+00:00,NetworkOut,108943643.6
2026-08-05T12:07:00+00:00,NetworkOut,108709172.6
2026-08-05T12:12:00+00:00,NetworkOut,108440023.0
2026-08-05T12:17:00+00:00,NetworkOut,108557923.2
2026-08-05T12:22:00+00:00,NetworkOut,109534876.8
2026-08-05T12:27:00+00:00,NetworkOut,107437648.8
2026-08-05T12:32:00+00:00,NetworkOut,108282753.4
2026-08-05T12:37:00+00:00,NetworkOut,109773325.4
2026-08-05T12:42:00+00:00,NetworkOut,107538220.0
2026-08-05T12:47:00+00:00,NetworkOut,107844566.2
2026-08-05T12:52:00+00:00,NetworkOut,108744022.4
2026-08-05T12:57:00+00:00,NetworkOut,109747229.8
2026-08-05T13:02:00+00:00,NetworkOut,106300116.8
2026-08-05T13:07:00+00:00,NetworkOut,108423368.4
2026-08-05T13:12:00+00:00,NetworkOut,107957239.8
2026-08-05T13:17:00+00:00,NetworkOut,109316908.6
2026-08-05T13:22:00+00:00,NetworkOut,107574894.4
2026-08-05T13:27:00+00:00,NetworkOut,107936485.8
2026-08-05T13:32:00+00:00,NetworkOut,107493609.6
2026-08-05T13:37:00+00:00,NetworkOut,108314612.2
2026-08-05T13:42:00+00:00,NetworkOut,109615378.2
2026-08-05T13:47:00+00:00,NetworkOut,106846905.6
2026-08-05T13:52:00+00:00,NetworkOut,108629356.2
2026-08-05T13:57:00+00:00,NetworkOut,107095371.0
2026-08-05T14:02:00+00:00,NetworkOut,104973471.0
2026-08-05T14:07:00+00:00,NetworkOut,105565688.8
2026-08-05T14:12:00+00:00,NetworkOut,105303729.0
2026-08-05T14:17:00+00:00,NetworkOut,107594415.8
2026-08-05T14:22:00+00:00,NetworkOut,108145868.2
2026-08-05T14:27:00+00:00,NetworkOut,108112190.4
2026-08-05T14:32:00+00:00,NetworkOut,109381308.0
2026-08-05T14:37:00+00:00,NetworkOut,110116164.4
2026-08-05T14:42:00+00:00,NetworkOut,109591475.2
2026-08-05T14:47:00+00:00,NetworkOut,109392850.8
2026-08-05T14:52:00+00:00,NetworkOut,109488271.0
2026-08-05T14:57:00+00:00,NetworkOut,109363976.8
2026-08-05T15:02:00+00:00,NetworkOut,106959472.4
2026-08-05T15:07:00+00:00,NetworkOut,107249065.6
2026-08-05T15:12:00+00:00,NetworkOut,108932604.2
2026-08-05T15:17:00+00:00,NetworkOut,109077334.2
2026-08-05T15:22:00+00:00,NetworkOut,110823097.8
2026-08-05T15:27:00+00:00,NetworkOut,109542153.0
2026-08-05T15:32:00+00:00,NetworkOut,109190838.2
2026-08-05T15:37:00+00:00,NetworkOut,110327106.6
2026-08-05T15:42:00+00:00,NetworkOut,109801355.8
2026-08-05T15:47:00+00:00,NetworkOut,109934960.4
2026-08-05T15:52:00+00:00,NetworkOut,110105074.4
2026-08-05T15:57:00+00:00,NetworkOut,109354168.8
2026-08-05T16:02:00+00:00,NetworkOut,109967024.8
2026-08-05T16:07:00+00:00,NetworkOut,110213555.0
2026-08-05T16:12:00+00:00,NetworkOut,109683494.4
2026-08-05T16:17:00+00:00,NetworkOut,109839371.0
2026-08-05T16:22:00+00:00,NetworkOut,110427273.8
2026-08-05T16:27:00+00:00,NetworkOut,109728382.8
2026-08-05T16:32:00+00:00,NetworkOut,109454091.6
2026-08-05T16:37:00+00:00,NetworkOut,110365133.4
2026-08-05T16:42:00+00:00,NetworkOut,109113710.0
2026-08-05T16:47:00+00:00,NetworkOut,109411577.6
2026-08-05T16:52:00+00:00,NetworkOut,110249439.8
2026-08-05T16:57:00+00:00,NetworkOut,109900295.8
2026-08-05T17:02:00+00:00,NetworkOut,108992409.0
2026-08-05T17:07:00+00:00,NetworkOut,110472340.4
2026-08-05T17:12:00+00:00,NetworkOut,109541544.2
2026-08-05T17:17:00+00:00,NetworkOut,100788465.0
2026-08-05T17:22:00+00:00,NetworkOut,102259346.2
2026-08-05T17:27:00+00:00,NetworkOut,109535272.0
2026-08-05T17:32:00+00:00,NetworkOut,109297845.2
2026-08-05T17:37:00+00:00,NetworkOut,110322444.2
2026-08-05T17:42:00+00:00,NetworkOut,109833315.0
2026-08-05T17:47:00+00:00,NetworkOut,109930659.2
2026-08-05T17:52:00+00:00,NetworkOut,110810778.2
2026-08-05T17:57:00+00:00,NetworkOut,109826085.2
2026-08-05T18:02:00+00:00,NetworkOut,109307239.0
2026-08-05T18:07:00+00:00,NetworkOut,110645591.6
2026-08-05T18:12:00+00:00,NetworkOut,109474115.6
2026-08-05T18:17:00+00:00,NetworkOut,109540115.6
2026-08-05T18:22:00+00:00,NetworkOut,110379713.2
2026-08-05T18:27:00+00:00,NetworkOut,109763847.2
2026-08-05T18:32:00+00:00,NetworkOut,109496150.2
2026-08-05T18:37:00+00:00,NetworkOut,110138947.2
2026-08-05T18:42:00+00:00,NetworkOut,109492415.6
2026-08-05T18:47:00+00:00,NetworkOut,109589716.4
2026-08-05T18:52:00+00:00,NetworkOut,109958311.6
2026-08-05T18:57:00+00:00,NetworkOut,109741284.8
2026-08-05T19:02:00+00:00,NetworkOut,109631866.2
2026-08-05T19:07:00+00:00,NetworkOut,110349529.2
2026-08-05T19:12:00+00:00,NetworkOut,110098341.8
2026-08-05T19:17:00+00:00,NetworkOut,110042960.6
2026-08-05T19:22:00+00:00,NetworkOut,110244690.2
2026-08-05T19:27:00+00:00,NetworkOut,109592846.2
2026-08-05T19:32:00+00:00,NetworkOut,109119262.2
2026-08-05T19:37:00+00:00,NetworkOut,110417296.4
2026-08-05T19:42:00+00:00,NetworkOut,108880920.2
2026-08-05T19:47:00+00:00,NetworkOut,101477835.4
2026-08-05T19:52:00+00:00,NetworkOut,102472340.2
2026-08-05T19:57:00+00:00,NetworkOut,101884381.4
2026-08-05T20:02:00+00:00,NetworkOut,102444314.4
2026-08-05T20:07:00+00:00,NetworkOut,109663448.8
2026-08-05T20:12:00+00:00,NetworkOut,109834545.8
2026-08-05T20:17:00+00:00,NetworkOut,109366568.0
2026-08-05T20:22:00+00:00,NetworkOut,110094380.6
2026-08-05T20:27:00+00:00,NetworkOut,109914701.8
2026-08-05T20:32:00+00:00,NetworkOut,109673757.6
2026-08-05T20:37:00+00:00,NetworkOut,110083901.8
2026-08-05T20:42:00+00:00,NetworkOut,109806474.4
2026-08-05T20:47:00+00:00,NetworkOut,109492881.0
2026-08-05T20:52:00+00:00,NetworkOut,110434317.6
2026-08-05T20:57:00+00:00,NetworkOut,109623069.0
2026-08-05T21:02:00+00:00,NetworkOut,109925291.4
2026-08-05T21:07:00+00:00,NetworkOut,110413252.6
2026-08-05T21:12:00+00:00,NetworkOut,109491201.8
2026-08-05T21:17:00+00:00,NetworkOut,109924171.2
2026-08-05T21:22:00+00:00,NetworkOut,109716018.2
2026-08-05T21:27:00+00:00,NetworkOut,109690888.8
2026-08-05T21:32:00+00:00,NetworkOut,109524341.8
2026-08-05T21:37:00+00:00,NetworkOut,110130822.6
2026-08-05T21:42:00+00:00,NetworkOut,109524831.2
2026-08-05T21:47:00+00:00,NetworkOut,109436180.4
2026-08-05T21:52:00+00:00,NetworkOut,110744702.8
2026-08-05T21:57:00+00:00,NetworkOut,102180233.2
2026-08-05T22:02:00+00:00,NetworkOut,102357185.4
2026-08-05T22:07:00+00:00,NetworkOut,104018037.8
2026-08-05T22:12:00+00:00,NetworkOut,109306754.4
2026-08-05T22:17:00+00:00,NetworkOut,101910625.6
2026-08-05T22:22:00+00:00,NetworkOut,103073491.8
2026-08-05T22:27:00+00:00,NetworkOut,103078461.2
2026-08-05T22:32:00+00:00,NetworkOut,102149456.4
2026-08-05T22:37:00+00:00,NetworkOut,110694951.0
2026-08-05T22:42:00+00:00,NetworkOut,102248086.2
2026-08-05T22:47:00+00:00,NetworkOut,102559938.0
2026-08-05T22:52:00+00:00,NetworkOut,103070363.8
2026-08-05T22:57:00+00:00,NetworkOut,102766522.2
2026-08-05T23:02:00+00:00,NetworkOut,104705608.6
2026-08-05T23:07:00+00:00,NetworkOut,104662313.8
2026-08-05T23:12:00+00:00,NetworkOut,98266435.4
2026-08-05T23:17:00+00:00,NetworkOut,99336423.2
2026-08-05T23:22:00+00:00,NetworkOut,103108531.6
2026-08-05T23:27:00+00:00,NetworkOut,106145553.8
2026-08-05T23:32:00+00:00,NetworkOut,109715293.6
2026-08-05T23:37:00+00:00,NetworkOut,109803386.6
2026-08-05T23:42:00+00:00,NetworkOut,109687654.2
2026-08-05T23:47:00+00:00,NetworkOut,109468803.4
2026-08-05T23:52:00+00:00,NetworkOut,110704996.4
2026-08-05T23:57:00+00:00,NetworkOut,109655432.0
2026-08-06T00:02:00+00:00,NetworkOut,109265181.4
2026-08-06T00:07:00+00:00,NetworkOut,110507836.6
2026-08-06T00:12:00+00:00,NetworkOut,109632602.6
2026-08-06T00:17:00+00:00,NetworkOut,109492523.4
2026-08-06T00:22:00+00:00,NetworkOut,110092398.6
2026-08-06T00:27:00+00:00,NetworkOut,109610900.2
2026-08-06T00:32:00+00:00,NetworkOut,109508415.4
2026-08-06T00:37:00+00:00,NetworkOut,110203436.2
2026-08-06T00:42:00+00:00,NetworkOut,109663638.2
2026-08-06T00:47:00+00:00,NetworkOut,109550543.8
2026-08-06T00:52:00+00:00,NetworkOut,110388106.6
2026-08-06T00:57:00+00:00,NetworkOut,109755455.8
2026-08-06T01:02:00+00:00,NetworkOut,109471137.6
2026-08-06T01:07:00+00:00,NetworkOut,110351792.4
2026-08-06T01:12:00+00:00,NetworkOut,109056395.8
2026-08-06T01:17:00+00:00,NetworkOut,109140131.4
2026-08-06T01:22:00+00:00,NetworkOut,108514560.4
2026-08-06T01:27:00+00:00,NetworkOut,104949231.8
2026-08-06T01:32:00+00:00,NetworkOut,107513708.0
2026-08-06T01:37:00+00:00,NetworkOut,107862846.4
2026-08-06T01:42:00+00:00,NetworkOut,109383440.0
2026-08-06T01:47:00+00:00,NetworkOut,106742590.6
2026-08-06T01:52:00+00:00,NetworkOut,108049754.8
2026-08-06T01:57:00+00:00,NetworkOut,107564381.2
2026-08-06T02:02:00+00:00,NetworkOut,107022031.8
2026-08-06T02:07:00+00:00,NetworkOut,108074115.0
2026-08-06T02:12:00+00:00,NetworkOut,107983692.4
2026-08-06T02:17:00+00:00,NetworkOut,109303188.6
2026-08-06T02:22:00+00:00,NetworkOut,108507317.2
2026-08-06T02:27:00+00:00,NetworkOut,107784487.8
2026-08-06T02:32:00+00:00,NetworkOut,107850260.6
2026-08-06T02:37:00+00:00,NetworkOut,108447327.2
2026-08-06T02:42:00+00:00,NetworkOut,107567868.2
2026-08-06T02:47:00+00:00,NetworkOut,107973454.8
2026-08-06T02:52:00+00:00,NetworkOut,109677868.6
2026-08-06T02:57:00+00:00,NetworkOut,107720014.0
2026-08-06T03:02:00+00:00,NetworkOut,107152561.8
2026-08-06T03:07:00+00:00,NetworkOut,107578100.8
2026-08-06T03:12:00+00:00,NetworkOut,106529135.0
2026-08-06T03:17:00+00:00,NetworkOut,107654945.6
2026-08-06T03:22:00+00:00,NetworkOut,108207708.4
2026-08-06T03:27:00+00:00,NetworkOut,109549109.8
2026-08-06T03:32:00+00:00,NetworkOut,106980872.4
2026-08-06T03:37:00+00:00,NetworkOut,107746568.8
2026-08-06T03:42:00+00:00,NetworkOut,107657928.2
2026-08-06T03:47:00+00:00,NetworkOut,108994218.2
2026-08-06T03:52:00+00:00,NetworkOut,109196551.8
2026-08-06T03:57:00+00:00,NetworkOut,109793473.8
2026-08-06T04:02:00+00:00,NetworkOut,109559864.4
2026-08-06T04:07:00+00:00,NetworkOut,110316046.4
2026-08-06T04:12:00+00:00,NetworkOut,109400603.0
2026-08-06T04:17:00+00:00,NetworkOut,109717337.0
2026-08-06T04:22:00+00:00,NetworkOut,109796454.2
2026-08-06T04:27:00+00:00,NetworkOut,108956190.8
2026-08-06T04:32:00+00:00,NetworkOut,108777189.6
2026-08-06T04:37:00+00:00,NetworkOut,109550819.8
2026-08-06T04:42:00+00:00,NetworkOut,108777970.4
2026-08-06T04:47:00+00:00,NetworkOut,110046978.8
2026-08-06T04:52:00+00:00,NetworkOut,110185125.0
2026-08-06T04:57:00+00:00,NetworkOut,108202005.0
2026-08-06T05:02:00+00:00,NetworkOut,108944062.8
2026-08-06T05:07:00+00:00,NetworkOut,109592354.8
2026-08-06T05:12:00+00:00,NetworkOut,105229094.0
2026-08-06T05:17:00+00:00,NetworkOut,101248201.4
2026-08-06T05:22:00+00:00,NetworkOut,111005658.8
2026-08-06T05:27:00+00:00,NetworkOut,108399508.2
2026-08-06T05:32:00+00:00,NetworkOut,109490183.8
2026-08-06T05:37:00+00:00,NetworkOut,110371091.0
2026-08-06T05:42:00+00:00,NetworkOut,109636728.4
2026-08-06T05:47:00+00:00,NetworkOut,109698550.2
2026-08-06T05:52:00+00:00,NetworkOut,110122999.2
2026-08-06T05:57:00+00:00,NetworkOut,109590685.2
2026-08-06T06:02:00+00:00,NetworkOut,108781756.0
2026-08-06T06:07:00+00:00,NetworkOut,110442217.8
2026-08-06T06:12:00+00:00,NetworkOut,109607030.2
2026-08-06T06:17:00+00:00,NetworkOut,109882346.6
2026-08-06T06:22:00+00:00,NetworkOut,109922575.2
2026-08-06T06:27:00+00:00,NetworkOut,109353258.2
2026-08-06T06:32:00+00:00,NetworkOut,109693910.2
2026-08-06T06:37:00+00:00,NetworkOut,110422780.8
2026-08-06T06:42:00+00:00,NetworkOut,109505850.8
2026-08-06T06:47:00+00:00,NetworkOut,109630627.8
2026-08-06T06:52:00+00:00,NetworkOut,110366585.0
2026-08-06T06:57:00+00:00,NetworkOut,109719808.6
2026-08-06T07:02:00+00:00,NetworkOut,109190676.8
2026-08-06T07:07:00+00:00,NetworkOut,110645596.4
2026-08-06T07:12:00+00:00,NetworkOut,109324636.2
2026-08-06T07:17:00+00:00,NetworkOut,109636179.8
2026-08-06T07:22:00+00:00,NetworkOut,110162958.6
2026-08-06T07:27:00+00:00,NetworkOut,109705504.6
2026-08-06T07:32:00+00:00,NetworkOut,108969920.2
2026-08-06T07:37:00+00:00,NetworkOut,108873408.2
2026-08-06T07:42:00+00:00,NetworkOut,110157628.8
2026-08-06T07:47:00+00:00,NetworkOut,109707807.8
2026-08-06T07:52:00+00:00,NetworkOut,109834225.0
2026-08-06T07:57:00+00:00,NetworkOut,110186168.8
2026-08-06T08:02:00+00:00,NetworkOut,109521947.2
2026-08-06T08:07:00+00:00,NetworkOut,109695081.0
2026-08-06T08:12:00+00:00,NetworkOut,110233467.6
2026-08-06T08:17:00+00:00,NetworkOut,109552288.2
2026-08-06T08:22:00+00:00,NetworkOut,109449424.8
2026-08-06T08:27:00+00:00,NetworkOut,110284707.4
2026-08-06T08:32:00+00:00,NetworkOut,109510875.6
2026-08-06T08:37:00+00:00,NetworkOut,109708555.4
2026-08-06T08:42:00+00:00,NetworkOut,109904345.6
2026-08-06T08:47:00+00:00,NetworkOut,109731247.2
2026-08-06T08:52:00+00:00,NetworkOut,109186414.6
2026-08-06T08:57:00+00:00,NetworkOut,110304010.0
2026-08-06T09:02:00+00:00,NetworkOut,109574855.4
2026-08-06T09:07:00+00:00,NetworkOut,109257961.8
2026-08-06T09:12:00+00:00,NetworkOut,110217771.8
2026-08-06T09:17:00+00:00,NetworkOut,109522622.8
2026-08-06T09:22:00+00:00,NetworkOut,109449688.8
2026-08-06T09:27:00+00:00,NetworkOut,110322245.8
2026-08-06T09:32:00+00:00,NetworkOut,109326247.0
2026-08-06T09:37:00+00:00,NetworkOut,108972987.4
2026-08-06T09:42:00+00:00,NetworkOut,110223491.8
2026-08-06T09:47:00+00:00,NetworkOut,109664951.0
2026-08-06T09:52:00+00:00,NetworkOut,109557000.6
2026-08-06T09:57:00+00:00,NetworkOut,110549373.8
2026-08-06T10:02:00+00:00,NetworkOut,109629079.6
2026-08-06T10:07:00+00:00,NetworkOut,110213419.4
2026-08-06T10:12:00+00:00,NetworkOut,109936086.6
2026-08-06T10:17:00+00:00,NetworkOut,109378182.0
2026-08-06T10:22:00+00:00,NetworkOut,109911854.2
2026-08-06T10:27:00+00:00,NetworkOut,110511592.4
2026-08-06T10:32:00+00:00,NetworkOut,109336099.4
2026-08-06T10:37:00+00:00,NetworkOut,109585129.0
2026-08-06T10:42:00+00:00,NetworkOut,110444725.4
2026-08-06T10:47:00+00:00,NetworkOut,109719412.4
2026-08-06T10:52:00+00:00,NetworkOut,109602314.8
2026-08-06T10:57:00+00:00,NetworkOut,110546757.6
2026-08-06T11:02:00+00:00,NetworkOut,109638763.2
2026-08-06T11:07:00+00:00,NetworkOut,109516960.2
2026-08-06T11:12:00+00:00,NetworkOut,110179890.8
2026-08-06T11:17:00+00:00,NetworkOut,109455953.2
2026-08-06T11:22:00+00:00,NetworkOut,109575292.2
2026-08-06T11:27:00+00:00,NetworkOut,110030189.6
2026-08-06T11:32:00+00:00,NetworkOut,109452765.2
2026-08-06T11:37:00+00:00,NetworkOut,109570573.0
2026-08-06T11:42:00+00:00,NetworkOut,110469101.8
2026-08-06T11:47:00+00:00,NetworkOut,109855165.6
2026-08-06T11:52:00+00:00,NetworkOut,109802315.6
2026-08-06T11:57:00+00:00,NetworkOut,110222203.0
2026-08-06T12:02:00+00:00,NetworkOut,109640644.8
2026-08-06T12:07:00+00:00,NetworkOut,109401987.8
2026-08-06T12:12:00+00:00,NetworkOut,110425268.8
2026-08-06T12:17:00+00:00,NetworkOut,109862551.8
2026-08-06T12:22:00+00:00,NetworkOut,109564666.8
2026-08-06T12:27:00+00:00,NetworkOut,110491830.0
2026-08-06T12:32:00+00:00,NetworkOut,109526754.6
2026-08-06T12:37:00+00:00,NetworkOut,109770475.6
2026-08-06T12:42:00+00:00,NetworkOut,110095522.8
2026-08-06T12:47:00+00:00,NetworkOut,109742218.2
2026-08-06T12:52:00+00:00,NetworkOut,109611002.8
2026-08-06T12:57:00+00:00,NetworkOut,110069571.4
2026-08-06T13:02:00+00:00,NetworkOut,109913402.6
2026-08-06T13:07:00+00:00,NetworkOut,109546961.6
2026-08-06T13:12:00+00:00,NetworkOut,110382978.0
2026-08-06T13:17:00+00:00,NetworkOut,109603557.8
2026-08-06T13:22:00+00:00,NetworkOut,109607390.4
2026-08-06T13:27:00+00:00,NetworkOut,110549377.2
2026-08-06T13:32:00+00:00,NetworkOut,109362128.2
2026-08-06T13:37:00+00:00,NetworkOut,109489979.4
2026-08-06T13:42:00+00:00,NetworkOut,109871368.4
2026-08-06T13:47:00+00:00,NetworkOut,109930368.0
2026-08-06T13:52:00+00:00,NetworkOut,109368016.6
2026-08-06T13:57:00+00:00,NetworkOut,110095830.0
2026-08-06T14:02:00+00:00,NetworkOut,109670442.6
2026-08-06T14:07:00+00:00,NetworkOut,109298079.4
2026-08-06T14:12:00+00:00,NetworkOut,110382981.8
