Timestamp,Metric,Average
2026-08-06T01:57:00+00:00,NetworkOut,214648776.4
2026-08-06T02:02:00+00:00,NetworkOut,213408970.2
2026-08-06T02:07:00+00:00,NetworkOut,216905715.0
2026-08-06T02:12:00+00:00,NetworkOut,215113628.6
2026-08-06T02:17:00+00:00,NetworkOut,215991968.2
2026-08-06T02:22:00+00:00,NetworkOut,222850967.6
2026-08-06T02:27:00+00:00,NetworkOut,214898995.8
2026-08-06T02:32:00+00:00,NetworkOut,214761127.6
2026-08-06T02:37:00+00:00,NetworkOut,218432541.4
2026-08-06T02:42:00+00:00,NetworkOut,213889586.2
2026-08-06T02:47:00+00:00,NetworkOut,214737471.8
2026-08-06T02:52:00+00:00,NetworkOut,220616359.6
2026-08-06T02:57:00+00:00,NetworkOut,217389524.8
2026-08-06T03:02:00+00:00,NetworkOut,213759341.4
2026-08-06T03:07:00+00:00,NetworkOut,215193507.2
2026-08-06T03:12:00+00:00,NetworkOut,212537177.0
2026-08-06T03:17:00+00:00,NetworkOut,214286454.2
2026-08-06T03:22:00+00:00,NetworkOut,220467288.8
2026-08-06T03:27:00+00:00,NetworkOut,218866914.2
2026-08-06T03:32:00+00:00,NetworkOut,213226341.6
2026-08-06T03:37:00+00:00,NetworkOut,215882702.6
2026-08-06T03:42:00+00:00,NetworkOut,214448602.6
2026-08-06T03:47:00+00:00,NetworkOut,217198309.8
2026-08-06T03:52:00+00:00,NetworkOut,222289997.2
2026-08-06T03:57:00+00:00,NetworkOut,219386449.6
2026-08-06T04:02:00+00:00,NetworkOut,218326892.2
2026-08-06T04:07:00+00:00,NetworkOut,220961603.0
2026-08-06T04:12:00+00:00,NetworkOut,218929321.2
2026-08-06T04:17:00+00:00,NetworkOut,218651836.8
2026-08-06T04:22:00+00:00,NetworkOut,223856751.8
2026-08-06T04:27:00+00:00,NetworkOut,217300597.2
2026-08-06T04:32:00+00:00,NetworkOut,216053443.0
2026-08-06T04:37:00+00:00,NetworkOut,220030607.0
2026-08-06T04:42:00+00:00,NetworkOut,217131173.4
2026-08-06T04:47:00+00:00,NetworkOut,218829727.2
2026-08-06T04:52:00+00:00,NetworkOut,224248947.8
2026-08-06T04:57:00+00:00,NetworkOut,215550229.4
2026-08-06T05:02:00+00:00,NetworkOut,216688496.0
2026-08-06T05:07:00+00:00,NetworkOut,219986687.6
2026-08-06T05:12:00+00:00,NetworkOut,209625140.4
2026-08-06T05:17:00+00:00,NetworkOut,202069459.0
2026-08-06T05:22:00+00:00,NetworkOut,225114530.4
2026-08-06T05:27:00+00:00,NetworkOut,215437283.6
2026-08-06T05:32:00+00:00,NetworkOut,218684062.0
2026-08-06T05:37:00+00:00,NetworkOut,221587675.4
2026-08-06T05:42:00+00:00,NetworkOut,218772997.8
2026-08-06T05:47:00+00:00,NetworkOut,218349547.0
2026-08-06T05:52:00+00:00,NetworkOut,224190668.6
2026-08-06T05:57:00+00:00,NetworkOut,218086858.6
2026-08-06T06:02:00+00:00,NetworkOut,217258525.0
2026-08-06T06:07:00+00:00,NetworkOut,222367577.6
2026-08-06T06:12:00+00:00,NetworkOut,218440359.6
2026-08-06T06:17:00+00:00,NetworkOut,218143689.4
2026-08-06T06:22:00+00:00,NetworkOut,224072955.0
2026-08-06T06:27:00+00:00,NetworkOut,218737547.2
2026-08-06T06:32:00+00:00,NetworkOut,217983990.8
2026-08-06T06:37:00+00:00,NetworkOut,221656184.2
2026-08-06T06:42:00+00:00,NetworkOut,218545750.6
2026-08-06T06:47:00+00:00,NetworkOut,217300990.0
2026-08-06T06:52:00+00:00,NetworkOut,225799911.2
2026-08-06T06:57:00+00:00,NetworkOut,219146605.6
2026-08-06T07:02:00+00:00,NetworkOut,217508092.6
2026-08-06T07:07:00+00:00,NetworkOut,225556960.4
2026-08-06T07:12:00+00:00,NetworkOut,217875292.0
2026-08-06T07:17:00+00:00,NetworkOut,218935703.6
2026-08-06T07:22:00+00:00,NetworkOut,221263618.8
2026-08-06T07:27:00+00:00,NetworkOut,218545509.8
2026-08-06T07:32:00+00:00,NetworkOut,217552579.8
2026-08-06T07:37:00+00:00,NetworkOut,222592822.0
2026-08-06T07:42:00+00:00,NetworkOut,218502228.4
2026-08-06T07:47:00+00:00,NetworkOut,218990394.6
2026-08-06T07:52:00+00:00,NetworkOut,221846091.2
2026-08-06T07:57:00+00:00,NetworkOut,218860552.2
2026-08-06T08:02:00+00:00,NetworkOut,217805799.8
2026-08-06T08:07:00+00:00,NetworkOut,225053520.0
2026-08-06T08:12:00+00:00,NetworkOut,218526722.6
2026-08-06T08:17:00+00:00,NetworkOut,218496292.8
2026-08-06T08:22:00+00:00,NetworkOut,217369109.8
2026-08-06T08:27:00+00:00,NetworkOut,221669157.4
2026-08-06T08:32:00+00:00,NetworkOut,218885611.4
2026-08-06T08:37:00+00:00,NetworkOut,218175927.6
2026-08-06T08:42:00+00:00,NetworkOut,224248145.2
2026-08-06T08:47:00+00:00,NetworkOut,217807361.4
2026-08-06T08:52:00+00:00,NetworkOut,218169463.4
2026-08-06T08:57:00+00:00,NetworkOut,221807245.8
2026-08-06T09:02:00+00:00,NetworkOut,218683815.4
2026-08-06T09:07:00+00:00,NetworkOut,218541057.0
2026-08-06T09:12:00+00:00,NetworkOut,224184777.4
2026-08-06T09:17:00+00:00,NetworkOut,217991264.8
2026-08-06T09:22:00+00:00,NetworkOut,218594640.8
2026-08-06T09:27:00+00:00,NetworkOut,221557301.2
2026-08-06T09:32:00+00:00,NetworkOut,217861238.4
2026-08-06T09:37:00+00:00,NetworkOut,217268216.8
2026-08-06T09:42:00+00:00,NetworkOut,224320799.2
2026-08-06T09:47:00+00:00,NetworkOut,218443294.2
2026-08-06T09:52:00+00:00,NetworkOut,218816355.6
2026-08-06T09:57:00+00:00,NetworkOut,221609700.6
2026-08-06T10:02:00+00:00,NetworkOut,218860059.8
2026-08-06T10:07:00+00:00,NetworkOut,219424618.0
2026-08-06T10:12:00+00:00,NetworkOut,224075148.4
2026-08-06T10:17:00+00:00,NetworkOut,218298448.6
2026-08-06T10:22:00+00:00,NetworkOut,218526548.8
2026-08-06T10:27:00+00:00,NetworkOut,221608687.4
2026-08-06T10:32:00+00:00,NetworkOut,218862020.0
2026-08-06T10:37:00+00:00,NetworkOut,217851442.0
2026-08-06T10:42:00+00:00,NetworkOut,224514471.8
2026-08-06T10:47:00+00:00,NetworkOut,217910757.4
2026-08-06T10:52:00+00:00,NetworkOut,219546180.0
2026-08-06T10:57:00+00:00,NetworkOut,221701578.2
2026-08-06T11:02:00+00:00,NetworkOut,218111250.0
2026-08-06T11:07:00+00:00,NetworkOut,219072579.6
2026-08-06T11:12:00+00:00,NetworkOut,223972292.0
2026-08-06T11:17:00+00:00,NetworkOut,218618904.0
2026-08-06T11:22:00+00:00,NetworkOut,218482206.6
2026-08-06T11:27:00+00:00,NetworkOut,220841041.8
2026-08-06T11:32:00+00:00,NetworkOut,218465876.2
2026-08-06T11:37:00+00:00,NetworkOut,218061846.2
2026-08-06T11:42:00+00:00,NetworkOut,225239859.4
2026-08-06T11:47:00+00:00,NetworkOut,219213295.2
2026-08-06T11:52:00+00:00,NetworkOut,218689211.8
2026-08-06T11:57:00+00:00,NetworkOut,224682391.4
2026-08-06T12:02:00+00:00,NetworkOut,218026962.2
2026-08-06T12:07:00+00:00,NetworkOut,218788752.2
2026-08-06T12:12:00+00:00,NetworkOut,221493808.2
2026-08-06T12:17:00+00:00,NetworkOut,219176006.0
2026-08-06T12:22:00+00:00,NetworkOut,218688454.0
2026-08-06T12:27:00+00:00,NetworkOut,224993553.8
2026-08-06T12:32:00+00:00,NetworkOut,217692744.8
2026-08-06T12:37:00+00:00,NetworkOut,219124441.0
2026-08-06T12:42:00+00:00,NetworkOut,220859969.6
2026-08-06T12:47:00+00:00,NetworkOut,218930406.4
2026-08-06T12:52:00+00:00,NetworkOut,218722914.8
2026-08-06T12:57:00+00:00,NetworkOut,224532570.0
2026-08-06T13:02:00+00:00,NetworkOut,218507584.2
2026-08-06T13:07:00+00:00,NetworkOut,219384859.8
2026-08-06T13:12:00+00:00,NetworkOut,220993289.8
2026-08-06T13:17:00+00:00,NetworkOut,219278608.2
2026-08-06T13:22:00+00:00,NetworkOut,218466961.4
2026-08-06T13:27:00+00:00,NetworkOut,224363780.2
2026-08-06T13:32:00+00:00,NetworkOut,218976417.8
2026-08-06T13:37:00+00:00,NetworkOut,217737815.6
2026-08-06T13:42:00+00:00,NetworkOut,221339349.0
2026-08-06T13:47:00+00:00,NetworkOut,218333266.8
2026-08-06T13:52:00+00:00,NetworkOut,218619114.4
2026-08-06T13:57:00+00:00,NetworkOut,223943853.0
2026-08-06T14:02:00+00:00,NetworkOut,218799927.2
2026-08-06T14:07:00+00:00,NetworkOut,218445356.8
2026-08-06T14:12:00+00:00,NetworkOut,221462527.6
2026-08-06T14:17:00+00:00,NetworkOut,218512532.4
2026-08-06T14:22:00+00:00,NetworkOut,219145140.2
2026-08-06T14:27:00+00:00,NetworkOut,223971986.4
2026-08-06T14:32:00+00:00,NetworkOut,218472941.2
2026-08-06T14:37:00+00:00,NetworkOut,218199464.8
2026-08-06T14:42:00+00:00,NetworkOut,222168598.0
2026-08-06T14:47:00+00:00,NetworkOut,219163988.6
2026-08-06T14:52:00+00:00,NetworkOut,218560745.6
2026-08-06T14:57:00+00:00,NetworkOut,224113110.2
2026-08-06T15:02:00+00:00,NetworkOut,218471139.2
2026-08-06T15:07:00+00:00,NetworkOut,218537076.6
2026-08-06T15:12:00+00:00,NetworkOut,221806605.2
2026-08-06T15:17:00+00:00,NetworkOut,219097797.2
2026-08-06T15:22:00+00:00,NetworkOut,217905569.8
2026-08-06T15:27:00+00:00,NetworkOut,224787554.8
2026-08-06T15:32:00+00:00,NetworkOut,218934849.8
2026-08-06T15:37:00+00:00,NetworkOut,218498863.2
2026-08-06T15:42:00+00:00,NetworkOut,221619160.8
2026-08-06T15:47:00+00:00,NetworkOut,218916288.4
2026-08-06T15:52:00+00:00,NetworkOut,218315516.2
2026-08-06T15:57:00+00:00,NetworkOut,225038448.8
2026-08-06T16:02:00+00:00,NetworkOut,218337222.4
2026-08-06T16:07:00+00:00,NetworkOut,218866996.4
2026-08-06T16:12:00+00:00,NetworkOut,221512336.6
2026-08-06T16:17:00+00:00,NetworkOut,218692098.0
2026-08-06T16:22:00+00:00,NetworkOut,217984272.4
2026-08-06T16:27:00+00:00,NetworkOut,224545658.8
2026-08-06T16:32:00+00:00,NetworkOut,218303818.6
2026-08-06T16:37:00+00:00,NetworkOut,218636996.4
2026-08-06T16:42:00+00:00,NetworkOut,225015561.8
2026-08-06T16:47:00+00:00,NetworkOut,218169296.6
2026-08-06T16:52:00+00:00,NetworkOut,217901324.0
2026-08-06T16:57:00+00:00,NetworkOut,222132337.8
2026-08-06T17:02:00+00:00,NetworkOut,218276522.2
2026-08-06T17:07:00+00:00,NetworkOut,218831589.0
2026-08-06T17:12:00+00:00,NetworkOut,223585774.8
2026-08-06T17:17:00+00:00,NetworkOut,218615127.2
2026-08-06T17:22:00+00:00,NetworkOut,218764692.0
2026-08-06T17:27:00+00:00,NetworkOut,220862409.6
2026-08-06T17:32:00+00:00,NetworkOut,218378652.0
2026-08-06T17:37:00+00:00,NetworkOut,218579336.6
2026-08-06T17:42:00+00:00,NetworkOut,224735417.4
2026-08-06T17:47:00+00:00,NetworkOut,218939033.2
2026-08-06T17:52:00+00:00,NetworkOut,218197610.8
2026-08-06T17:57:00+00:00,NetworkOut,221206782.6
2026-08-06T18:02:00+00:00,NetworkOut,218929311.6
2026-08-06T18:07:00+00:00,NetworkOut,218546175.6
2026-08-06T18:12:00+00:00,NetworkOut,224443771.6
2026-08-06T18:17:00+00:00,NetworkOut,218649145.0
2026-08-06T18:22:00+00:00,NetworkOut,218931933.0
2026-08-06T18:27:00+00:00,NetworkOut,220943606.8
2026-08-06T18:32:00+00:00,NetworkOut,218269391.4
2026-08-06T18:37:00+00:00,NetworkOut,218511414.0
2026-08-06T18:42:00+00:00,NetworkOut,224216149.2
2026-08-06T18:47:00+00:00,NetworkOut,218658804.4
2026-08-06T18:52:00+00:00,NetworkOut,218850304.0
2026-08-06T18:57:00+00:00,NetworkOut,221498776.4
2026-08-06T19:02:00+00:00,NetworkOut,219291124.8
2026-08-06T19:07:00+00:00,NetworkOut,218646195.4
2026-08-06T19:12:00+00:00,NetworkOut,225074872.2
2026-08-06T19:17:00+00:00,NetworkOut,218326572.8
2026-08-06T19:22:00+00:00,NetworkOut,218663960.8
2026-08-06T19:27:00+00:00,NetworkOut,221613001.8
2026-08-06T19:32:00+00:00,NetworkOut,218220616.8
2026-08-06T19:37:00+00:00,NetworkOut,218359548.0
2026-08-06T19:42:00+00:00,NetworkOut,223961305.0
2026-08-06T19:47:00+00:00,NetworkOut,218460522.4
2026-08-06T19:52:00+00:00,NetworkOut,218421385.4
2026-08-06T19:57:00+00:00,NetworkOut,221438799.6
2026-08-06T20:02:00+00:00,NetworkOut,218871101.4
2026-08-06T20:07:00+00:00,NetworkOut,218673460.6
2026-08-06T20:12:00+00:00,NetworkOut,224508488.2
2026-08-06T20:17:00+00:00,NetworkOut,218866757.2
2026-08-06T20:22:00+00:00,NetworkOut,218878252.4
2026-08-06T20:27:00+00:00,NetworkOut,221644210.4
2026-08-06T20:32:00+00:00,NetworkOut,218288686.6
2026-08-06T20:37:00+00:00,NetworkOut,218330308.8
2026-08-06T20:42:00+00:00,NetworkOut,223822199.4
2026-08-06T20:47:00+00:00,NetworkOut,217846264.4
2026-08-06T20:52:00+00:00,NetworkOut,218257333.0
2026-08-06T20:57:00+00:00,NetworkOut,224535186.2
2026-08-06T21:02:00+00:00,NetworkOut,215578082.8
2026-08-06T21:07:00+00:00,NetworkOut,218925744.4
2026-08-06T21:12:00+00:00,NetworkOut,222356017.0
2026-08-06T21:17:00+00:00,NetworkOut,218201605.2
2026-08-06T21:22:00+00:00,NetworkOut,218173071.6
2026-08-06T21:27:00+00:00,NetworkOut,224763399.8
2026-08-06T21:32:00+00:00,NetworkOut,218363443.6
2026-08-06T21:37:00+00:00,NetworkOut,218670522.0
2026-08-06T21:42:00+00:00,NetworkOut,221152232.0
2026-08-06T21:47:00+00:00,NetworkOut,218237851.8
2026-08-06T21:52:00+00:00,NetworkOut,218622329.0
2026-08-06T21:57:00+00:00,NetworkOut,225198759.2
2026-08-06T22:02:00+00:00,NetworkOut,218558292.2
2026-08-06T22:07:00+00:00,NetworkOut,218243242.4
2026-08-06T22:12:00+00:00,NetworkOut,221505379.8
2026-08-06T22:17:00+00:00,NetworkOut,218691908.0
2026-08-06T22:22:00+00:00,NetworkOut,218367390.4
2026-08-06T22:27:00+00:00,NetworkOut,224543371.2
2026-08-06T22:32:00+00:00,NetworkOut,218137304.0
2026-08-06T22:37:00+00:00,NetworkOut,218950248.4
2026-08-06T22:42:00+00:00,NetworkOut,221829215.2
2026-08-06T22:47:00+00:00,NetworkOut,218313358.4
2026-08-06T22:52:00+00:00,NetworkOut,218506583.0
2026-08-06T22:57:00+00:00,NetworkOut,223885711.0
2026-08-06T23:02:00+00:00,NetworkOut,218403803.4
2026-08-06T23:07:00+00:00,NetworkOut,219285271.4
2026-08-06T23:12:00+00:00,NetworkOut,221284723.0
2026-08-06T23:17:00+00:00,NetworkOut,218422194.0
2026-08-06T23:22:00+00:00,NetworkOut,219203928.6
2026-08-06T23:27:00+00:00,NetworkOut,224843546.8
2026-08-06T23:32:00+00:00,NetworkOut,218990948.8
2026-08-06T23:37:00+00:00,NetworkOut,212023416.0
2026-08-06T23:42:00+00:00,NetworkOut,212995250.4
2026-08-06T23:47:00+00:00,NetworkOut,214591740.0
2026-08-06T23:52:00+00:00,NetworkOut,214714561.2
2026-08-06T23:57:00+00:00,NetworkOut,224547595.4
2026-08-07T00:02:00+00:00,NetworkOut,210667624.0
2026-08-07T00:07:00+00:00,NetworkOut,219052328.6
2026-08-07T00:12:00+00:00,NetworkOut,213179034.2
2026-08-07T00:17:00+00:00,NetworkOut,218933929.8
2026-08-07T00:22:00+00:00,NetworkOut,218677991.6
2026-08-07T00:27:00+00:00,NetworkOut,216367334.0
2026-08-07T00:32:00+00:00,NetworkOut,218638747.4
2026-08-07T00:37:00+00:00,NetworkOut,218788149.8
2026-08-07T00:42:00+00:00,NetworkOut,221498438.6
2026-08-07T00:47:00+00:00,NetworkOut,211753264.2
2026-08-07T00:52:00+00:00,NetworkOut,218021555.4
2026-08-07T00:57:00+00:00,NetworkOut,224445890.6
2026-08-07T01:02:00+00:00,NetworkOut,218711546.8
2026-08-07T01:07:00+00:00,NetworkOut,218992947.0
2026-08-07T01:12:00+00:00,NetworkOut,221682877.4
2026-08-07T01:17:00+00:00,NetworkOut,213319610.6
2026-08-07T01:22:00+00:00,NetworkOut,217983033.8
2026-08-07T01:27:00+00:00,NetworkOut,223830531.2
2026-08-07T01:32:00+00:00,NetworkOut,213291920.8
2026-08-07T01:37:00+00:00,NetworkOut,218190538.2
2026-08-07T01:42:00+00:00,NetworkOut,221760283.8
2026-08-07T01:47:00+00:00,NetworkOut,211367500.0
2026-08-07T01:52:00+00:00,NetworkOut,213005423.6
2026-08-07T01:57:00+00:00,NetworkOut,224726767.8
2026-08-07T02:02:00+00:00,NetworkOut,218379613.4
2026-08-07T02:07:00+00:00,NetworkOut,218383420.2
2026-08-07T02:12:00+00:00,NetworkOut,212776289.6
2026-08-07T02:17:00+00:00,NetworkOut,218520224.4
2026-08-07T02:22:00+00:00,NetworkOut,210544069.0
2026-08-07T02:27:00+00:00,NetworkOut,225364927.4
2026-08-07T02:32:00+00:00,NetworkOut,218139327.4
2026-08-07T02:37:00+00:00,NetworkOut,219304534.2
2026-08-07T02:42:00+00:00,NetworkOut,221014282.2
2026-08-07T02:47:00+00:00,NetworkOut,219565723.4
2026-08-07T02:52:00+00:00,NetworkOut,211019633.2
2026-08-07T02:57:00+00:00,NetworkOut,216482980.4
2026-08-07T03:02:00+00:00,NetworkOut,210889274.0
2026-08-07T03:07:00+00:00,NetworkOut,218880819.8
2026-08-07T03:12:00+00:00,NetworkOut,214360862.2
2026-08-07T03:17:00+00:00,NetworkOut,218957266.8
2026-08-07T03:22:00+00:00,NetworkOut,218799611.2
2026-08-07T03:27:00+00:00,NetworkOut,224585897.2
2026-08-07T03:32:00+00:00,NetworkOut,217596086.2
2026-08-07T03:37:00+00:00,NetworkOut,217916479.6
2026-08-07T03:42:00+00:00,NetworkOut,214754087.6
2026-08-07T03:47:00+00:00,NetworkOut,218152483.0
2026-08-07T03:52:00+00:00,NetworkOut,215448770.2
2026-08-07T03:57:00+00:00,NetworkOut,220183451.0
2026-08-07T04:02:00+00:00,NetworkOut,210113391.6
2026-08-07T04:07:00+00:00,NetworkOut,218363281.2
2026-08-07T04:12:00+00:00,NetworkOut,222281478.0
2026-08-07T04:17:00+00:00,NetworkOut,217866947.4
2026-08-07T04:22:00+00:00,NetworkOut,216646248.2
2026-08-07T04:27:00+00:00,NetworkOut,222574182.2
2026-08-07T04:32:00+00:00,NetworkOut,217242655.2
2026-08-07T04:37:00+00:00,NetworkOut,215953883.6
2026-08-07T04:42:00+00:00,NetworkOut,218810250.8
2026-08-07T04:47:00+00:00,NetworkOut,218803761.2
2026-08-07T04:52:00+00:00,NetworkOut,217823440.2
2026-08-07T04:57:00+00:00,NetworkOut,223988833.4
2026-08-07T05:02:00+00:00,NetworkOut,216696934.2
2026-08-07T05:07:00+00:00,NetworkOut,216759394.4
2026-08-07T05:12:00+00:00,NetworkOut,223808372.8
2026-08-07T05:17:00+00:00,NetworkOut,217107028.6
2026-08-07T05:22:00+00:00,NetworkOut,217110186.2
2026-08-07T05:27:00+00:00,NetworkOut,218329450.2
2026-08-07T05:32:00+00:00,NetworkOut,218589807.0
2026-08-07T05:37:00+00:00,NetworkOut,218614206.2
2026-08-07T05:42:00+00:00,NetworkOut,222953266.2
2026-08-07T05:47:00+00:00,NetworkOut,213742710.0
2026-08-07T05:52:00+00:00,NetworkOut,214847451.0
2026-08-07T05:57:00+00:00,NetworkOut,218946792.8
2026-08-07T06:02:00+00:00,NetworkOut,214189683.0
2026-08-07T06:07:00+00:00,NetworkOut,218527703.0
2026-08-07T06:12:00+00:00,NetworkOut,220836382.6
2026-08-07T06:17:00+00:00,NetworkOut,216447790.6
2026-08-07T06:22:00+00:00,NetworkOut,213548345.8
2026-08-07T06:27:00+00:00,NetworkOut,221798030.2
2026-08-07T06:32:00+00:00,NetworkOut,214090392.4
2026-08-07T06:37:00+00:00,NetworkOut,216050797.6
2026-08-07T06:42:00+00:00,NetworkOut,225053142.4
2026-08-07T06:47:00+00:00,NetworkOut,214891536.0
2026-08-07T06:52:00+00:00,NetworkOut,218023373.4
2026-08-07T06:57:00+00:00,NetworkOut,218402512.2
2026-08-07T07:02:00+00:00,NetworkOut,213764671.2
2026-08-07T07:07:00+00:00,NetworkOut,214782721.2
2026-08-07T07:12:00+00:00,NetworkOut,252312572.0
2026-08-07T07:17:00+00:00,NetworkOut,216108396.0
2026-08-07T07:22:00+00:00,NetworkOut,218465655.6
2026-08-07T07:27:00+00:00,NetworkOut,218874754.2
2026-08-07T07:32:00+00:00,NetworkOut,215822837.0
2026-08-07T07:37:00+00:00,NetworkOut,214811236.0
2026-08-07T07:42:00+00:00,NetworkOut,221643446.6
2026-08-07T07:47:00+00:00,NetworkOut,216747816.0
2026-08-07T07:52:00+00:00,NetworkOut,214316835.6
2026-08-07T07:57:00+00:00,NetworkOut,218316429.4
2026-08-07T08:02:00+00:00,NetworkOut,214840796.8
2026-08-07T08:07:00+00:00,NetworkOut,215064751.6
2026-08-07T08:12:00+00:00,NetworkOut,221148620.8
2026-08-07T08:17:00+00:00,NetworkOut,206997693.8
2026-08-07T08:22:00+00:00,NetworkOut,216445408.0
2026-08-07T08:27:00+00:00,NetworkOut,221197191.2
2026-08-07T08:32:00+00:00,NetworkOut,218313528.8
2026-08-07T08:37:00+00:00,NetworkOut,217594288.4
2026-08-07T08:42:00+00:00,NetworkOut,224456948.0
2026-08-07T08:47:00+00:00,NetworkOut,218083635.6
2026-08-07T08:52:00+00:00,NetworkOut,218452580.8
2026-08-07T08:57:00+00:00,NetworkOut,221524921.0
2026-08-07T09:02:00+00:00,NetworkOut,218497611.4
2026-08-07T09:07:00+00:00,NetworkOut,219103817.0
2026-08-07T09:12:00+00:00,NetworkOut,223512030.2
2026-08-07T09:17:00+00:00,NetworkOut,219083215.0
2026-08-07T09:22:00+00:00,NetworkOut,217733140.0
2026-08-07T09:27:00+00:00,NetworkOut,221561542.0
2026-08-07T09:32:00+00:00,NetworkOut,218498265.8
2026-08-07T09:37:00+00:00,NetworkOut,218100382.2
2026-08-07T09:42:00+00:00,NetworkOut,224855622.2
2026-08-07T09:47:00+00:00,NetworkOut,218246519.0
2026-08-07T09:52:00+00:00,NetworkOut,219209583.2
2026-08-07T09:57:00+00:00,NetworkOut,221045674.4
2026-08-07T10:02:00+00:00,NetworkOut,218988791.8
2026-08-07T10:07:00+00:00,NetworkOut,218407827.8
2026-08-07T10:12:00+00:00,NetworkOut,224543956.0
2026-08-07T10:17:00+00:00,NetworkOut,218631941.2
2026-08-07T10:22:00+00:00,NetworkOut,219320851.8
2026-08-07T10:27:00+00:00,NetworkOut,221342579.8
2026-08-07T10:32:00+00:00,NetworkOut,219142288.6
2026-08-07T10:37:00+00:00,NetworkOut,218292968.4
2026-08-07T10:42:00+00:00,NetworkOut,224290814.4
2026-08-07T10:47:00+00:00,NetworkOut,218937374.0
2026-08-07T10:52:00+00:00,NetworkOut,218518191.6
2026-08-07T10:57:00+00:00,NetworkOut,221280586.8
2026-08-07T11:02:00+00:00,NetworkOut,218931296.2
2026-08-07T11:07:00+00:00,NetworkOut,218919870.2
2026-08-07T11:12:00+00:00,NetworkOut,224032986.0
2026-08-07T11:17:00+00:00,NetworkOut,218222336.8
2026-08-07T11:22:00+00:00,NetworkOut,218079035.8
2026-08-07T11:27:00+00:00,NetworkOut,220858938.0
2026-08-07T11:32:00+00:00,NetworkOut,219124182.8
2026-08-07T11:37:00+00:00,NetworkOut,218138577.2
2026-08-07T11:42:00+00:00,NetworkOut,224367443.8
2026-08-07T11:47:00+00:00,NetworkOut,217985986.4
2026-08-07T11:52:00+00:00,NetworkOut,218698635.4
2026-08-07T11:57:00+00:00,NetworkOut,221116842.4
2026-08-07T12:02:00+00:00,NetworkOut,133230430.0
2026-08-07T12:07:00+00:00,NetworkOut,7061781.4
2026-08-07T12:12:00+00:00,NetworkOut,10971.8
2026-08-07T12:17:00+00:00,NetworkOut,6461.6
2026-08-07T12:22:00+00:00,NetworkOut,6436.8
2026-08-07T12:27:00+00:00,NetworkOut,6431.8
2026-08-07T12:32:00+00:00,NetworkOut,6486.6
2026-08-07T12:37:00+00:00,NetworkOut,6266.4
2026-08-07T12:42:00+00:00,NetworkOut,8390.0
2026-08-07T12:47:00+00:00,NetworkOut,6449.4
2026-08-07T12:52:00+00:00,NetworkOut,6469.2
2026-08-07T12:57:00+00:00,NetworkOut,6393.6
2026-08-07T13:02:00+00:00,NetworkOut,6404.6
2026-08-07T13:07:00+00:00,NetworkOut,5339.8
2026-08-07T13:12:00+00:00,NetworkOut,8336.2
2026-08-07T13:17:00+00:00,NetworkOut,6440.4
2026-08-07T13:22:00+00:00,NetworkOut,6448.6
2026-08-07T13:27:00+00:00,NetworkOut,6466.4
2026-08-07T13:32:00+00:00,NetworkOut,6443.4
2026-08-07T13:37:00+00:00,NetworkOut,8497.4
2026-08-07T13:42:00+00:00,NetworkOut,6509.2
2026-08-07T13:47:00+00:00,NetworkOut,6281.0
2026-08-07T13:52:00+00:00,NetworkOut,6428.0
2026-08-07T13:57:00+00:00,NetworkOut,6473.6
2026-08-07T14:02:00+00:00,NetworkOut,8345.8
2026-08-07T14:07:00+00:00,NetworkOut,6536.2
2026-08-07T14:12:00+00:00,NetworkOut,6490.4
2026-08-07T14:17:00+00:00,NetworkOut,6430.0
2026-08-07T14:22:00+00:00,NetworkOut,6490.6
2026-08-07T14:27:00+00:00,NetworkOut,6450.8
2026-08-07T14:32:00+00:00,NetworkOut,8271.6
2026-08-07T14:37:00+00:00,NetworkOut,6519.4
2026-08-07T14:42:00+00:00,NetworkOut,6525.0
2026-08-07T14:47:00+00:00,NetworkOut,6486.4
2026-08-07T14:52:00+00:00,NetworkOut,6475.2
2026-08-07T14:57:00+00:00,NetworkOut,5285.0
2026-08-07T15:02:00+00:00,NetworkOut,8398.8
2026-08-07T15:07:00+00:00,NetworkOut,6504.8
2026-08-07T15:12:00+00:00,NetworkOut,6306.4
2026-08-07T15:17:00+00:00,NetworkOut,6455.6
2026-08-07T15:22:00+00:00,NetworkOut,6512.2
2026-08-07T15:27:00+00:00,NetworkOut,6402.0
2026-08-07T15:32:00+00:00,NetworkOut,8463.2
2026-08-07T15:37:00+00:00,NetworkOut,6420.8
2026-08-07T15:42:00+00:00,NetworkOut,6493.8
2026-08-07T15:47:00+00:00,NetworkOut,6441.6
2026-08-07T15:52:00+00:00,NetworkOut,6490.4
2026-08-07T15:57:00+00:00,NetworkOut,8283.2
