bucket_epoch,label,count,errors,mean_ms,p50,p90,p95,p99,p99_9,max_ms
1785982800,1 Send request to authorize endpoint,48766,0,30.502,5,8,14,918,2825,5615
1785982800,2 Start Authentication Flow,48766,0,25.036,4,6,11,776,2358,4934
1785982800,__ALL__,243817,0,31.841,5,15,22,899,2826,6295
1785982800,4 Obtain authorization code,48761,0,42.675,5,8,15,1439,3578,6295
1785983100,5 Obtain access token,49509,0,7.285,5,7,9,37,409,1599
1785983100,3 Perform authentication,49511,0,20.646,13,19,25,184,1322,1604
1785983100,1 Send request to authorize endpoint,49509,0,7.432,5,8,11,55,353,747
1785983100,2 Start Authentication Flow,49510,0,5.363,4,6,8,39,224,557
1785983100,__ALL__,247549,0,9.923,5,14,17,66,589,1604
1785983100,4 Obtain authorization code,49510,0,8.886,5,7,11,107,568,1597
1785983400,5 Obtain access token,48687,0,17.997,5,8,11,410,1744,3832
1785983400,3 Perform authentication,48687,0,40.838,13,20,29,1000,2839,4309
1785983400,1 Send request to authorize endpoint,48685,0,28.241,5,8,12,889,2440,5183
1785983400,2 Start Authentication Flow,48683,0,25.173,4,6,9,816,2515,5945
1785983400,__ALL__,243429,0,31.116,5,15,20,909,2887,5945
1785983400,4 Obtain authorization code,48687,0,43.333,5,8,12,1510,3719,5853
1785983700,5 Obtain access token,48617,0,19.418,5,8,21,433,1579,3667
1785983700,3 Perform authentication,48617,0,48.084,13,21,82,1140,2974,5729
1785983700,1 Send request to authorize endpoint,48617,0,31.804,5,9,32,951,2718,5324
1785983700,2 Start Authentication Flow,48620,0,27.783,4,7,22,820,2801,5407
1785983700,__ALL__,243088,0,35.059,5,15,33,977,2934,6842
1785983700,4 Obtain authorization code,48617,0,48.204,5,8,52,1532,3749,6842
1785984000,5 Obtain access token,48741,0,17.955,5,8,14,409,1570,3957
1785984000,3 Perform authentication,48742,0,42.128,13,21,40,981,2677,4537
1785984000,1 Send request to authorize endpoint,48742,0,31.151,5,8,18,910,2862,5639
1785984000,2 Start Authentication Flow,48742,0,26.145,4,6,13,836,2464,4427
1785984000,__ALL__,243707,0,32.043,5,15,25,896,2809,6593
1785984000,4 Obtain authorization code,48740,0,42.835,5,8,18,1447,3416,6593
1785984300,5 Obtain access token,48585,0,18.723,5,8,22,415,1645,4126
1785984300,3 Perform authentication,48583,0,47.555,13,23,81,1138,2978,5117
1785984300,1 Send request to authorize endpoint,48583,0,30.254,5,9,32,890,2480,5472
1785984300,2 Start Authentication Flow,48581,0,26.088,4,7,24,767,2525,5827
1785984300,__ALL__,242918,0,33.602,5,16,35,936,2877,5848
1785984300,4 Obtain authorization code,48586,0,45.390,5,9,52,1461,3425,5848
1785984600,5 Obtain access token,48613,0,18.852,5,8,14,421,1820,4697
1785984600,3 Perform authentication,48613,0,45.269,13,20,41,1072,3172,5353
1785984600,1 Send request to authorize endpoint,48615,0,31.097,5,8,18,965,2786,6684
1785984600,2 Start Authentication Flow,48616,0,27.989,4,6,12,914,2727,6248
1785984600,__ALL__,243070,0,33.915,5,15,25,968,3031,6684
1785984600,4 Obtain authorization code,48613,0,46.367,5,8,18,1572,3819,5971
1785984900,5 Obtain access token,48446,0,21.473,5,8,26,489,2048,4346
1785984900,3 Perform authentication,48447,0,50.833,13,22,101,1264,3203,5966
1785984900,1 Send request to authorize endpoint,48444,0,34.800,5,9,41,1086,2913,5895
1785984900,2 Start Authentication Flow,48444,0,30.011,4,7,30,923,2963,5502
1785984900,__ALL__,242226,0,37.771,5,16,43,1096,3234,6384
1785984900,4 Obtain authorization code,48445,0,51.739,5,8,73,1678,4119,6384
1785985200,5 Obtain access token,49587,0,5.304,5,7,8,11,33,199
1785985200,3 Perform authentication,49614,0,14.139,13,18,20,31,112,239
1785985200,1 Send request to authorize endpoint,49582,0,5.476,5,7,8,13,41,192
1785985200,2 Start Authentication Flow,49575,0,4.091,4,5,6,10,28,180
1785985200,__ALL__,247953,0,6.872,5,13,15,21,54,244
1785985200,4 Obtain authorization code,49595,0,5.347,5,7,8,13,58,244
1785985500,5 Obtain access token,48312,0,24.648,5,9,50,546,1992,5155
1785985500,3 Perform authentication,48284,0,59.272,13,25,177,1300,3425,7949
1785985500,1 Send request to authorize endpoint,48320,0,40.332,5,10,95,1093,3024,6188
1785985500,2 Start Authentication Flow,48326,0,33.802,4,8,69,988,2849,5229
1785985500,__ALL__,241546,0,43.646,5,17,97,1153,3274,7949
1785985500,4 Obtain authorization code,48304,0,60.192,5,10,175,1807,4192,7666
1785985800,5 Obtain access token,48162,0,24.115,5,9,32,576,1919,5656
1785985800,3 Perform authentication,48161,0,58.524,13,23,130,1393,3515,6151
1785985800,1 Send request to authorize endpoint,48159,0,43.161,5,9,60,1253,3242,7132
1785985800,2 Start Authentication Flow,48159,0,38.105,4,7,39,1159,2978,5819
1785985800,__ALL__,240803,0,45.806,5,16,60,1274,3540,8600
1785985800,4 Obtain authorization code,48162,0,65.126,5,9,100,1942,4428,8600
1785986100,5 Obtain access token,48081,0,25.754,5,9,54,585,1789,4052
1785986100,3 Perform authentication,48087,0,62.787,13,24,227,1348,3192,5771
1785986100,1 Send request to authorize endpoint,48084,0,42.644,5,10,103,1210,2857,5385
1785986100,2 Start Authentication Flow,48085,0,38.698,4,7,74,1143,2853,5067
1785986100,__ALL__,240422,0,47.163,5,17,111,1247,3228,7022
1785986100,4 Obtain authorization code,48085,0,65.928,5,9,223,1885,4090,7022
1785986400,5 Obtain access token,48523,0,18.265,5,8,30,400,1331,2956
1785986400,3 Perform authentication,48518,0,45.264,13,21,128,954,2260,4461
1785986400,1 Send request to authorize endpoint,48521,0,30.257,5,9,49,791,2100,4244
1785986400,2 Start Authentication Flow,48521,0,27.350,4,7,34,767,2080,4315
1785986400,__ALL__,242603,0,33.384,5,16,54,857,2268,5300
1785986400,4 Obtain authorization code,48520,0,45.784,5,8,92,1314,2894,5300
1785986700,5 Obtain access token,48618,0,18.097,5,9,23,408,1269,4171
1785986700,3 Perform authentication,48618,0,47.231,13,22,85,1056,2261,5132
1785986700,1 Send request to authorize endpoint,48620,0,30.624,5,9,37,876,2074,3531
1785986700,2 Start Authentication Flow,48621,0,27.396,4,7,25,804,2111,4749
1785986700,__ALL__,243094,0,33.525,5,16,40,904,2249,5132
1785986700,4 Obtain authorization code,48617,0,44.279,5,9,56,1295,2887,4663
1785987000,5 Obtain access token,49666,0,5.643,5,7,8,15,107,416
1785987000,3 Perform authentication,49667,0,15.243,13,18,22,40,336,858
1785987000,1 Send request to authorize endpoint,49666,0,6.046,5,7,9,19,180,683
1785987000,2 Start Authentication Flow,49664,0,4.459,4,6,7,13,120,576
1785987000,__ALL__,248330,0,7.544,5,13,16,28,217,908
1785987000,4 Obtain authorization code,49667,0,6.328,5,7,9,20,282,908
1785987300,5 Obtain access token,48286,0,23.166,5,8,63,512,1557,5466
1785987300,3 Perform authentication,48287,0,56.274,13,22,267,1120,2368,5898
1785987300,1 Send request to authorize endpoint,48285,0,39.574,5,9,142,961,2470,4879
1785987300,2 Start Authentication Flow,48287,0,35.609,4,7,101,945,2319,5160
1785987300,__ALL__,241433,0,42.953,5,16,142,1034,2592,5898
1785987300,4 Obtain authorization code,48288,0,60.141,5,9,312,1485,3310,5722
1785987600,5 Obtain access token,48335,0,20.856,5,8,22,479,1855,4112
1785987600,3 Perform authentication,48336,0,48.506,13,22,87,1098,2995,6879
1785987600,1 Send request to authorize endpoint,48335,0,35.618,5,9,33,1033,2766,6060
1785987600,2 Start Authentication Flow,48335,0,31.437,4,7,23,936,2617,7350
1785987600,__ALL__,241675,0,37.766,5,16,38,1033,2990,7350
1785987600,4 Obtain authorization code,48334,0,52.414,5,9,55,1604,3868,5697
1785987900,5 Obtain access token,48483,0,19.895,5,9,44,404,1308,3870
1785987900,3 Perform authentication,48480,0,53.163,13,25,175,1134,2531,4928
1785987900,1 Send request to authorize endpoint,48483,0,31.037,5,10,83,776,2159,4087
1785987900,2 Start Authentication Flow,48480,0,26.616,4,7,58,694,2197,4685
1785987900,__ALL__,242408,0,36.070,5,17,90,905,2436,5225
1785987900,4 Obtain authorization code,48482,0,49.642,5,9,161,1349,3042,5225
1785988200,5 Obtain access token,49193,0,10.347,5,8,11,142,799,2341
1785988200,3 Perform authentication,49193,0,28.309,13,20,31,449,1608,3119
1785988200,1 Send request to authorize endpoint,49194,0,14.304,5,8,13,255,1324,2946
1785988200,2 Start Authentication Flow,49197,0,11.039,4,6,9,202,1014,3098
1785988200,__ALL__,245970,0,17.253,5,14,19,301,1521,3164
1785988200,4 Obtain authorization code,49193,0,22.269,5,8,12,538,2006,3164
1785988500,5 Obtain access token,49021,0,11.430,5,7,10,190,876,2524
1785988500,3 Perform authentication,49022,0,31.981,13,18,25,673,1677,3629
1785988500,1 Send request to authorize endpoint,49021,0,15.413,5,8,11,327,1160,2790
1785988500,2 Start Authentication Flow,49020,0,12.919,4,6,8,287,1218,3087
1785988500,__ALL__,245104,0,19.114,5,14,18,408,1534,3629
1785988500,4 Obtain authorization code,49020,0,23.824,5,7,10,627,1913,3394
1785988800,5 Obtain access token,49817,0,5.204,5,7,8,11,21,48
1785988800,3 Perform authentication,49815,0,13.724,13,17,19,26,49,93
1785988800,1 Send request to authorize endpoint,49817,0,5.304,5,7,8,11,22,71
1785988800,2 Start Authentication Flow,49815,0,3.985,4,5,6,9,17,49
1785988800,__ALL__,249081,0,6.684,5,13,15,20,34,93
1785988800,4 Obtain authorization code,49817,0,5.206,5,7,8,10,21,45
1785989100,5 Obtain access token,49602,0,6.348,5,7,8,15,320,628
1785989100,3 Perform authentication,49603,0,18.139,13,17,20,47,1236,1544
1785989100,1 Send request to authorize endpoint,49601,0,6.332,5,7,8,16,259,1550
1785989100,2 Start Authentication Flow,49603,0,4.557,4,5,6,12,158,1548
1785989100,__ALL__,248012,0,8.494,5,13,15,26,424,1550
1785989100,4 Obtain authorization code,49603,0,7.094,5,7,8,17,369,1549
1785989400,5 Obtain access token,49609,0,5.204,5,7,8,11,22,55
1785989400,3 Perform authentication,49611,0,13.710,13,18,20,29,51,66
1785989400,1 Send request to authorize endpoint,49610,0,5.357,5,7,8,13,32,52
1785989400,2 Start Authentication Flow,49611,0,3.963,4,5,6,9,17,51
1785989400,__ALL__,248050,0,6.672,5,13,15,20,39,66
1785989400,4 Obtain authorization code,49609,0,5.127,5,7,8,12,27,50
1785989700,5 Obtain access token,49532,0,6.879,5,7,8,31,368,1609
1785989700,3 Perform authentication,49532,0,19.634,13,17,20,145,1354,1612
1785989700,1 Send request to authorize endpoint,49532,0,6.716,5,7,8,38,288,541
1785989700,2 Start Authentication Flow,49530,0,4.909,4,5,6,29,200,1605
1785989700,__ALL__,247658,0,9.234,5,13,15,47,538,1612
1785989700,4 Obtain authorization code,49532,0,8.033,5,7,8,90,400,1608
1785990000,5 Obtain access token,49621,0,5.244,5,7,8,11,40,82
1785990000,3 Perform authentication,49621,0,13.865,13,17,19,29,144,274
1785990000,1 Send request to authorize endpoint,49621,0,5.372,5,7,8,11,41,221
1785990000,2 Start Authentication Flow,49621,0,3.996,4,5,6,9,32,116
1785990000,__ALL__,248104,0,6.735,5,13,15,20,78,274
1785990000,4 Obtain authorization code,49620,0,5.199,5,7,8,11,88,193
1785990300,5 Obtain access token,49450,0,7.399,5,7,8,74,343,1562
1785990300,3 Perform authentication,49451,0,22.994,13,18,21,342,1293,1711
1785990300,1 Send request to authorize endpoint,49450,0,8.957,5,7,9,117,628,1805
1785990300,2 Start Authentication Flow,49449,0,6.751,4,6,7,83,494,1422
1785990300,__ALL__,247252,0,11.649,5,13,16,152,894,2303
1785990300,4 Obtain authorization code,49452,0,12.145,5,7,8,275,1000,2303
1785990600,5 Obtain access token,49316,0,10.090,5,8,11,123,826,2466
1785990600,3 Perform authentication,49313,0,28.326,13,19,27,526,1903,3581
1785990600,1 Send request to authorize endpoint,49316,0,14.083,5,8,11,221,1621,4172
1785990600,2 Start Authentication Flow,49316,0,10.642,4,6,9,163,1233,2814
1785990600,__ALL__,246576,0,17.025,5,14,17,275,1815,4172
1785990600,4 Obtain authorization code,49315,0,21.984,5,7,10,599,2303,3878
1785990900,5 Obtain access token,49129,0,10.646,5,7,9,146,958,2670
1785990900,3 Perform authentication,49133,0,32.654,13,18,23,774,2046,4000
1785990900,1 Send request to authorize endpoint,49128,0,14.405,5,8,10,237,1495,3830
1785990900,2 Start Authentication Flow,49129,0,11.060,4,6,8,185,1284,3788
1785990900,__ALL__,245650,0,18.462,5,14,17,348,1819,4705
1785990900,4 Obtain authorization code,49131,0,23.541,5,7,9,639,2367,4705
1785991200,5 Obtain access token,49236,0,10.438,5,7,8,127,1071,3285
1785991200,3 Perform authentication,49233,0,29.688,13,18,21,634,2283,4067
1785991200,1 Send request to authorize endpoint,49237,0,14.007,5,7,9,240,1594,3767
1785991200,2 Start Authentication Flow,49239,0,11.196,4,6,7,172,1457,3874
1785991200,__ALL__,246178,0,17.785,5,13,16,299,1973,4189
1785991200,4 Obtain authorization code,49233,0,23.598,5,7,8,643,2456,4189
1785991500,5 Obtain access token,49246,0,11.012,5,7,9,149,1033,2801
1785991500,3 Perform authentication,49244,0,34.056,13,18,22,811,2271,3937
1785991500,1 Send request to authorize endpoint,49245,0,15.793,5,7,9,294,1645,3507
1785991500,2 Start Authentication Flow,49242,0,12.031,4,6,7,209,1416,3155
1785991500,__ALL__,246223,0,19.746,5,14,17,392,2028,4180
1785991500,4 Obtain authorization code,49246,0,25.840,5,7,9,687,2489,4180
1785991800,5 Obtain access token,49764,0,5.210,5,7,8,11,16,38
1785991800,3 Perform authentication,49765,0,13.632,13,18,20,27,40,63
1785991800,1 Send request to authorize endpoint,49764,0,5.393,5,7,8,12,18,41
1785991800,2 Start Authentication Flow,49766,0,4.010,4,5,6,9,13,36
1785991800,__ALL__,248824,0,6.678,5,13,15,20,32,63
1785991800,4 Obtain authorization code,49765,0,5.145,5,7,8,12,17,40
1785992100,5 Obtain access token,49511,0,5.775,5,7,9,15,124,1574
1785992100,3 Perform authentication,49512,0,18.397,13,18,22,42,1358,1584
1785992100,1 Send request to authorize endpoint,49509,0,6.264,5,8,10,20,177,1573
1785992100,2 Start Authentication Flow,49509,0,4.691,4,6,7,14,149,1575
1785992100,__ALL__,247552,0,8.310,5,13,16,28,327,1584
1785992100,4 Obtain authorization code,49511,0,6.423,5,7,9,20,280,529
1785992400,5 Obtain access token,48642,0,16.445,5,15,55,263,850,2019
1785992400,3 Perform authentication,48703,0,46.680,14,68,197,726,1710,3921
1785992400,1 Send request to authorize endpoint,48619,0,25.178,6,17,100,478,1449,3182
1785992400,2 Start Authentication Flow,48596,0,19.800,4,13,76,380,1205,2871
1785992400,__ALL__,243221,0,29.361,6,25,114,551,1587,3947
1785992400,4 Obtain authorization code,48661,0,38.664,5,23,181,854,1979,3947
1785992700,5 Obtain access token,49168,0,12.006,5,10,26,171,665,1676
1785992700,3 Perform authentication,49108,0,36.419,14,30,119,616,1421,2370
1785992700,1 Send request to authorize endpoint,49194,0,16.720,5,11,40,317,959,1853
1785992700,2 Start Authentication Flow,49214,0,13.202,4,8,29,255,894,1669
1785992700,__ALL__,245835,0,20.617,6,18,49,395,1207,2370
1785992700,4 Obtain authorization code,49151,0,24.766,5,12,67,574,1398,2350
1785993000,5 Obtain access token,48989,0,13.594,5,12,30,187,888,4040
1785993000,3 Perform authentication,48989,0,40.774,15,36,113,655,2195,4375
1785993000,1 Send request to authorize endpoint,48988,0,20.491,6,16,49,331,1618,3399
1785993000,2 Start Authentication Flow,48990,0,15.568,4,10,35,249,1361,3108
1785993000,__ALL__,244943,0,24.761,6,21,55,422,1961,4375
1785993000,4 Obtain authorization code,48987,0,33.380,6,16,84,763,2737,4349
1785993300,5 Obtain access token,47484,8,33.702,5,9,51,797,3634,10007
1785993300,3 Perform authentication,47483,3,77.524,14,24,211,1793,5463,10370
1785993300,1 Send request to authorize endpoint,47483,0,56.542,5,10,93,1809,4969,12040
1785993300,2 Start Authentication Flow,47485,0,48.724,4,8,69,1588,4922,9195
1785993300,__ALL__,237419,15,61.697,5,18,105,1752,5691,12040
1785993300,4 Obtain authorization code,47484,4,91.994,5,10,187,2991,7375,10411
1785993600,5 Obtain access token,45547,5,61.298,5,15,225,1552,3848,8596
1785993600,3 Perform authentication,45546,1,136.794,14,53,782,2998,6303,8953
1785993600,1 Send request to authorize endpoint,45549,0,109.104,5,21,460,2826,6027,11729
1785993600,2 Start Authentication Flow,45547,1,93.285,4,14,297,2662,5500,10679
1785993600,__ALL__,227735,11,115.970,5,29,503,2972,6330,11729
1785993600,4 Obtain authorization code,45546,4,179.370,5,26,1142,4281,7992,11544
1785993900,5 Obtain access token,49496,0,8.717,5,14,21,48,276,639
1785993900,3 Perform authentication,49504,0,30.174,15,56,83,193,1339,1596
1785993900,1 Send request to authorize endpoint,49495,0,10.393,6,20,30,76,271,1584
1785993900,2 Start Authentication Flow,49493,0,7.079,4,13,18,52,210,455
1785993900,__ALL__,247484,0,13.477,6,22,39,114,561,1596
1785993900,4 Obtain authorization code,49496,0,11.018,5,13,25,125,578,1586
1785994200,5 Obtain access token,48298,0,22.631,6,17,25,431,2178,6212
1785994200,3 Perform authentication,48291,0,61.634,17,73,105,1283,3724,6414
1785994200,1 Send request to authorize endpoint,48298,0,37.373,6,26,38,1008,3514,7328
1785994200,2 Start Authentication Flow,48302,0,30.274,4,15,24,770,3588,6535
1785994200,__ALL__,241487,0,40.891,7,31,63,1048,3727,7328
1785994200,4 Obtain authorization code,48298,0,52.549,5,19,36,1805,4574,6821
1785994500,5 Obtain access token,49563,0,6.812,5,7,8,16,414,1473
1785994500,3 Perform authentication,49562,0,18.269,13,18,21,43,1206,1473
1785994500,1 Send request to authorize endpoint,49564,0,6.540,5,7,9,18,263,1475
1785994500,2 Start Authentication Flow,49562,0,4.721,4,6,7,13,173,476
1785994500,__ALL__,247814,0,8.650,5,13,16,27,426,1475
1785994500,4 Obtain authorization code,49563,0,6.910,5,7,8,19,315,546
1785994800,5 Obtain access token,49741,0,5.195,5,7,8,11,17,40
1785994800,3 Perform authentication,49745,0,13.556,13,17,20,26,43,90
1785994800,1 Send request to authorize endpoint,49739,0,5.320,5,7,8,11,19,43
1785994800,2 Start Authentication Flow,49738,0,3.995,4,5,6,9,16,39
1785994800,__ALL__,248706,0,6.621,5,13,15,20,33,90
1785994800,4 Obtain authorization code,49743,0,5.039,5,7,8,11,19,43
1785995100,5 Obtain access token,49599,0,5.566,5,7,8,12,121,1550
1785995100,3 Perform authentication,49594,0,17.479,13,17,20,33,1295,1559
1785995100,1 Send request to authorize endpoint,49600,0,5.879,5,7,8,14,173,1554
1785995100,2 Start Authentication Flow,49601,0,4.364,4,5,6,11,122,1541
1785995100,__ALL__,247991,0,7.837,5,13,15,23,304,1559
1785995100,4 Obtain authorization code,49597,0,5.896,5,7,8,13,252,1545
1785995400,5 Obtain access token,49655,0,5.124,5,7,8,10,17,50
1785995400,3 Perform authentication,49656,0,13.477,13,17,19,25,41,67
1785995400,1 Send request to authorize endpoint,49656,0,5.242,5,7,8,11,19,48
1785995400,2 Start Authentication Flow,49657,0,3.930,4,5,6,9,14,38
1785995400,__ALL__,248280,0,6.541,5,13,15,20,31,67
1785995400,4 Obtain authorization code,49656,0,4.933,5,6,8,11,19,43
1785995700,5 Obtain access token,49495,0,5.974,5,7,9,17,180,1613
1785995700,3 Perform authentication,49495,0,18.871,13,18,22,46,1346,1624
1785995700,1 Send request to authorize endpoint,49495,0,6.363,5,8,9,24,225,464
1785995700,2 Start Authentication Flow,49495,0,4.695,4,6,7,16,159,344
1785995700,__ALL__,247474,0,8.537,5,13,16,32,455,1624
1785995700,4 Obtain authorization code,49494,0,6.781,5,7,9,24,397,1614
1785996000,5 Obtain access token,49672,0,5.178,5,7,8,11,19,48
1785996000,3 Perform authentication,49673,0,13.481,13,17,19,26,46,78
1785996000,1 Send request to authorize endpoint,49672,0,5.304,5,7,8,11,21,51
1785996000,2 Start Authentication Flow,49672,0,3.993,4,5,6,9,16,38
1785996000,__ALL__,248361,0,6.586,5,13,15,20,33,78
